timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
22,40.0,463.72995187170386,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
23,40.0,358.7572769217187,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
24,40.0,313.5557774750975,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
25,40.0,348.8026832768136,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
26,40.0,303.1704298189043,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
27,40.0,234.75219790843576,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
28,40.0,438.1321702513561,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
29,40.0,219.88526066344158,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
30,40.0,255.83244775290905,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
31,40.0,457.4750310637648,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
32,40.0,201.83181117660655,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
33,40.0,221.75929060792674,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
34,40.0,482.4611323074035,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
35,40.0,453.66988903999766,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
36,40.0,451.54727411385386,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
37,40.0,269.01460437745345,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
38,40.0,257.3475468469354,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
39,40.0,440.1739007406071,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
40,40.0,367.6727237124494,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
41,40.0,213.70593893847968,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
42,40.0,362.1459367399564,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
43,40.0,287.93332674189764,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
44,40.0,312.04826798066847,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
45,40.0,392.00599909785024,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
46,40.0,231.610851770703,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
47,40.0,436.23315699905186,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
48,40.0,417.3318636093521,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
49,40.0,412.70242607079933,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
50,40.0,407.8220330814207,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
51,40.0,463.1669566491787,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
52,40.0,321.48678705216173,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
53,40.0,285.11481651366773,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
54,40.0,334.7680188780949,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
55,40.0,440.4428565814103,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
56,40.0,480.6580970417936,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
57,40.0,390.56359199846486,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
58,40.0,227.56591553223657,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
59,40.0,376.8065532507345,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
60,40.0,366.2645270722892,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
61,40.0,358.4086327310782,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
62,40.0,420.27324888403444,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
63,40.0,462.5205133734473,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
64,40.0,470.8120931594259,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
65,40.0,321.69298593423093,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
66,40.0,242.23180525543432,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
67,40.0,443.7386351046131,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
68,40.0,352.1382987353046,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
69,40.0,319.89713829937347,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
70,40.0,216.32830683002499,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
71,40.0,472.2066224235108,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
72,40.0,452.8412116036159,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
73,40.0,282.0813495904049,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
74,40.0,470.4860127667856,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
75,40.0,226.09648727629767,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
76,40.0,408.2409278916217,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
77,40.0,303.32204134332153,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
78,40.0,345.91233258210116,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
79,40.0,417.7639935912355,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
80,40.0,312.377538058485,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
81,40.0,236.4600209194369,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
82,40.0,211.779626132293,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
83,40.0,270.1393349521195,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
84,40.0,425.66244079767966,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
85,40.0,224.26351460140316,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
86,40.0,408.39636564119513,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
87,40.0,436.79335431358834,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
88,40.0,469.6711422561453,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
89,40.0,382.09020858193423,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
90,40.0,473.9209909187855,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
91,40.0,473.33634064235906,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
92,40.0,210.79672416038824,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
93,40.0,478.4464758950295,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
94,40.0,319.42415859141204,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
95,40.0,472.3221822960898,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
96,40.0,497.8744632727745,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
97,40.0,456.92887535368095,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
98,40.0,332.36941456444504,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
99,40.0,465.8057711596703,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
100,40.0,478.958308908822,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
101,40.0,374.55280416650044,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
102,40.0,247.5430884469502,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
103,40.0,275.84127929471833,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
104,40.0,448.61649999246265,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
105,40.0,477.36412555052635,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
106,40.0,490.2425138383983,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
107,40.0,478.38163823697664,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
108,40.0,490.97633429378396,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
109,40.0,338.81869434522616,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
110,40.0,209.6398668270257,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
111,40.0,284.207727966839,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
112,40.0,425.46044164341004,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
113,40.0,478.8838138757596,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
114,40.0,304.03640732779184,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
115,40.0,398.0823417526012,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
116,40.0,276.0734187149094,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
117,40.0,250.49287153595802,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
118,40.0,302.4422016926989,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
119,40.0,255.71247904808052,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
120,40.0,253.53342639104318,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
121,40.0,409.8025721326569,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
122,40.0,234.7209894969531,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
123,40.0,295.1559096776547,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
124,40.0,306.77200955816784,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
125,40.0,279.5871636462772,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
126,40.0,407.3205856999217,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
127,40.0,461.1708261726636,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
128,40.0,492.5919807333044,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
129,40.0,480.36438630942354,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
130,40.0,203.91436270377176,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
131,40.0,248.60095786302222,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
132,40.0,453.35706784886634,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
133,40.0,434.17012023704336,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
134,40.0,399.64687676517883,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
135,40.0,244.23460125612576,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
136,40.0,287.7454371311013,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
137,40.0,400.18525321444383,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
138,40.0,396.1715325626385,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
139,40.0,307.93864534929423,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
140,40.0,498.0266889902066,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
141,40.0,405.61434992387285,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
142,40.0,298.6472093049998,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
143,40.0,338.4175411936893,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
144,40.0,452.7120529906334,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
145,40.0,244.01331991178444,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
146,40.0,493.51858409348597,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
147,40.0,343.60675423148507,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
148,40.0,488.3503112390482,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
149,40.0,398.53764422725345,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
150,40.0,269.44919588425097,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
151,40.0,357.072398266005,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
152,40.0,483.2324561918177,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
153,40.0,274.6639650345743,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
154,40.0,325.31554038953806,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
155,40.0,325.759311778023,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
156,40.0,296.4865788218083,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
157,40.0,420.4363201862919,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
158,40.0,247.51275780478335,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
159,40.0,412.66236919525625,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
160,40.0,312.61531762502415,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
161,40.0,401.52093270864185,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
162,40.0,357.2577534480106,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
163,40.0,477.66440801335693,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
164,40.0,386.5042539516867,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
165,40.0,366.20523169380556,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
166,40.0,352.6774003306523,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
167,40.0,266.547334712592,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
168,40.0,399.22073089194294,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
169,40.0,456.6261002382656,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
170,40.0,313.6975956421584,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
171,40.0,215.7637983476887,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
172,40.0,473.7383835381512,0.0,48.0,32.0,82.0,5,0,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
173,40.0,271.06422600026514,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
174,40.0,296.69262642612466,0.0,48.0,32.0,82.0,5,3,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
175,40.0,463.8692376783776,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
176,40.0,202.02034297951508,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
177,40.0,462.57044837827897,0.0,48.0,32.0,82.0,5,2,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
178,40.0,307.1582359969094,0.0,48.0,32.0,82.0,5,4,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
179,40.0,424.07999288689996,0.0,48.0,32.0,82.0,5,1,40.0,0.0,40.0,0.0,40.0,0.0,40.0,0,40.0,0,40.0,0
