timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
30,24.22953030748491,286.5852731189924,0.0,29.07543636898189,19.38362424598793,69.38362424598793,5,4,22.00996765125178,2.21956265623313,23.221415668925385,1.008114638559526,25.423264072585944,-1.1937337651010331,27.208654050332665,0,27.062605689630665,0,31.46502728883089,0
31,21.96115992663925,265.55111950837346,0.0,26.3533919119671,17.5689279413114,67.5689279413114,5,4,20.98686759554027,0.9742923310989795,23.287493056504907,-1.326333129865656,25.03666234673154,-3.0755024200922882,16.63442947936494,0,18.4634864620171,0,27.250592199974665,0
32,29.144847327978205,462.21409448531693,0.0,34.973816793573846,23.315877862382564,73.31587786238256,5,0,23.385537767079796,5.759309560898409,24.11432989611945,5.030517431858755,25.152684841750965,3.9921624862272402,30.70214045621974,0,25.045696710723103,0,29.156284494839458,0
33,23.979003716830064,296.31503962728726,0.0,28.774804460196076,19.183202973464052,69.18320297346405,5,1,23.618785085522944,0.36021863130712006,23.803442469735597,0.17556124709446763,25.08027517663478,-1.101271459804714,19.880929490223437,0,29.577906692540132,0,17.58388249409729,0
34,20.440366460674007,266.70823309242803,0.0,24.528439752808808,16.352293168539205,66.3522931685392,5,2,23.95098154792129,-3.5106150872472845,23.140839681448675,-2.7004732207746684,24.78245704286112,-4.342090582187115,23.563732205437187,0,30.9344201703245,0,17.982872584628865,0
35,30.716429475922638,320.57415126930965,0.0,36.859715371107164,24.573143580738112,74.5731435807381,5,3,25.248361381608838,5.4680680943138,23.629164516430308,7.08726495949233,24.67985699159773,6.036572484324907,19.171502309583094,0,21.347960147188633,0,26.31995378949045,0
36,20.978304016736953,215.85950604453052,0.0,25.173964820084343,16.782643213389562,66.78264321338956,5,1,25.05179019962838,-4.0734861828914255,23.019328897584323,-2.0410248808473703,24.588320048841567,-3.610016032104614,19.4806781781987,0,21.300563953650215,0,19.061121799117117,0
37,22.26558247928086,495.1931777292215,0.0,26.71869897513703,17.812465983424687,67.81246598342469,5,3,23.675937229888905,-1.4103547506080467,23.53073749848435,-1.2651550192034904,24.35995724637634,-2.0943747670954806,26.44302080924178,0,25.39141590066099,0,26.885715393762954,0
38,24.214670527707643,438.3935605958534,0.0,29.05760463324917,19.371736422166116,69.37173642216612,5,3,23.723070592064424,0.4915999356432188,23.67092783879368,0.5437426889139623,24.28873522299002,-0.07406469528237736,24.59520320825241,0,19.450345141454086,0,23.328155746961883,0
39,22.82706830186656,400.0335892881319,0.0,27.392481962239874,18.261654641493248,68.26165464149325,5,0,24.200410960302936,-1.3733426584363748,24.07569625411211,-1.248627952245549,24.01488356144718,-1.1878152595806206,29.96804270266127,0,25.646578939635184,0,19.81159443067157,0
40,27.208654050332665,479.7230359839102,0.0,32.6503848603992,21.766923240266134,71.76692324026614,5,3,23.498855875184937,3.7097981751477285,24.373608628396887,2.835045421935778,24.145979485426643,3.062674564906022,20.449373388203437,0,20.30174115619927,0,25.47662653246054,0
41,16.63442947936494,488.8215737824783,0.0,19.961315375237927,13.307543583491952,63.30754358349195,5,3,22.630080967710533,-5.995651488345594,23.840935583669456,-7.206506104304516,23.842751172382453,-7.208321693017513,27.433379695540815,0,20.938672089268476,0,23.230754941576222,0
42,30.70214045621974,420.0202612568178,0.0,36.842568547463685,24.561712364975794,74.56171236497579,5,3,24.317392563098316,6.384747893121425,23.99666489649361,6.705475559726132,24.09181777418515,6.610322682034592,21.95121007914876,0,16.74135009849801,0,21.489870010919336,0
43,19.880929490223437,382.0007395529585,0.0,23.857115388268124,15.90474359217875,65.90474359217875,5,2,23.45064435560147,-3.5697148653780317,23.586857473832943,-3.705927983609506,24.23591392566986,-4.354984435446422,19.74956945209661,0,29.213799620153498,0,26.919047066305087,0
44,23.563732205437187,373.04044759382646,0.0,28.276478646524623,18.85098576434975,68.85098576434976,5,3,23.5979771363156,-0.03424493087841185,23.899194048309262,-0.3354618428720748,24.110734053456987,-0.5470018480198,17.77408039108302,0,22.744419822406943,0,22.74693462519904,0
45,19.171502309583094,286.4626476102052,0.0,23.005802771499713,15.337201847666476,65.33720184766648,5,3,21.99054678816568,-2.8190444785825868,22.74470133167531,-3.573199022092215,24.085514907813753,-4.914012598230659,27.889625169695496,0,27.6681579476619,0,19.110515372648443,0
46,19.4806781781987,448.5716083381468,0.0,23.376813813838442,15.584542542558962,65.58454254255896,5,1,22.559796527932434,-3.079118349733733,22.594938747821484,-3.1142605696227825,23.878936468136278,-4.398258289937576,22.516625262190882,0,29.588382699837204,0,19.832601870598765,0
47,26.44302080924178,417.1796484763039,0.0,31.731624971090135,21.154416647393425,71.15441664739342,5,0,21.70797259853684,4.735048210704939,23.012682580817575,3.4303382284242048,23.69567811234364,2.7473426968981407,18.518148762883854,0,21.71532133430577,0,33.4302448497022,0
48,24.59520320825241,451.92561753624983,0.0,29.51424384990289,19.67616256660193,69.67616256660193,5,4,22.650827342142637,1.9443758661097732,23.05073584887205,1.5444673593803593,23.594404989697402,1.0007982185550084,32.9529355390924,0,15.0,0,28.804874655806476,0
49,29.96804270266127,492.6028440793071,0.0,35.96165124319352,23.974434162129015,73.97443416212901,5,1,23.931689441587455,6.036353261073813,23.764833288951525,6.203209413709743,23.898423372227818,6.069619330433451,28.569592844849332,0,24.753345308677776,0,23.425042029134072,0
50,20.449373388203437,266.56313907257174,0.0,24.539248065844124,16.35949871056275,66.35949871056275,5,3,24.187263657311526,-3.737890269108089,23.0889052227386,-2.6395318345351626,23.56130984002029,-3.1119364518168524,27.062605689630665,0,31.737160212644312,0,25.684073326659078,0
51,27.433379695540815,211.5084462750913,0.0,32.920055634648975,21.946703756432655,71.94670375643265,5,3,25.77780396077995,1.6555757347608662,24.168800244356188,3.264579451184627,23.76574296151018,3.6676367340306335,18.4634864620171,0,21.182015310330687,0,22.741793242289642,0
52,21.95121007914876,371.5086151653804,0.0,26.34145209497851,17.560968063319006,67.56096806331901,5,1,24.879441814761343,-2.9282317356125844,23.293707206649092,-1.3424971275003337,23.80156733308738,-1.850357253938622,25.045696710723103,0,28.391898327833225,0,23.183254406362398,0
53,19.74956945209661,497.41676065373144,0.0,23.69948334251593,15.799655561677287,65.79965556167728,5,3,23.91031506353018,-4.160745611433573,23.280571202836406,-3.5310017507397973,23.556957048801653,-3.807387596705045,29.577906692540132,0,26.110035999717542,0,31.04941347966451,0
54,17.77408039108302,301.86082514439846,0.0,21.328896469299625,14.219264312866418,64.21926431286641,5,3,21.47152260121453,-3.697442210131509,22.701606021400988,-4.927525630317966,23.24721325038631,-5.473132859303288,30.9344201703245,0,16.543687952024356,0,24.6599903775394,0
55,27.889625169695496,242.58459184360152,0.0,33.467550203634595,22.311700135756396,72.3117001357564,5,0,22.95957295751294,4.930052212182556,23.573418307412233,4.316206862283263,23.315761385172614,4.573863784522882,21.347960147188633,0,17.568607652237233,0,30.830130001938663,0
56,22.516625262190882,318.3610589173872,0.0,27.019950314629057,18.013300209752707,68.01330020975271,5,4,21.976222070842958,0.5404031913479237,23.87701301581145,-1.360387753620568,23.163760220405752,-0.6471349582148704,21.300563953650215,0,23.470606076605737,0,18.856754124773943,0
57,18.518148762883854,222.1106894093979,0.0,22.221778515460624,14.814519010307084,64.81451901030708,5,0,21.289609807589976,-2.771461044706122,23.08452581117566,-4.566377048291805,23.20931529682586,-4.691166533942006,25.39141590066099,0,23.42665088443708,0,28.424677060812606,0
58,32.9529355390924,450.7733846394395,0.0,39.54352264691088,26.362348431273922,76.36234843127392,5,4,23.93028302498913,9.022652514103271,23.920299044259657,9.032636494832744,23.547320910641798,9.405614628450603,19.450345141454086,0,21.31464020554104,0,35.20456501141276,0
59,28.569592844849332,375.71675581642637,0.0,34.2835114138192,22.855674275879466,72.85567427587947,5,0,26.089385515742396,2.4802073291069355,23.780454058478462,4.78913878637087,23.873661200514032,4.6959316443353,25.646578939635184,0,20.11853093621341,0,15.833737587417057,0
60,27.062605689630665,263.5132599951715,0.0,32.4751268275568,21.650084551704534,71.65008455170454,5,0,25.92398161972943,1.1386240699012333,24.441777288621186,2.6208284010094793,23.96809704658556,3.0945086430451063,20.30174115619927,0,31.46502728883089,0,24.14505286821538,0
61,18.4634864620171,419.8598814650028,0.0,22.15618375442052,14.770789169613682,64.77078916961368,5,0,25.113353859694673,-6.649867397677571,23.544787965268814,-5.081301503251712,23.851507931098148,-5.388021469081046,20.938672089268476,0,27.250592199974665,0,34.20275430072741,0
62,25.045696710723103,491.4282387054098,0.0,30.05483605286772,20.036557368578485,70.03655736857849,5,1,26.418863449262524,-1.373166738539421,23.85423662842625,1.191460082296853,23.714869577189646,1.3308271335334574,16.74135009849801,0,29.156284494839458,0,29.765066880186943,0
63,29.577906692540132,373.8287223813903,0.0,35.49348803104816,23.662325354032106,73.6623253540321,5,0,25.743857679952065,3.8340490125880677,24.8370703524706,4.7408363400695315,23.90149967637998,5.676407016160152,29.213799620153498,0,17.58388249409729,0,17.234621565195653,0
64,30.9344201703245,278.4900655054151,0.0,37.121304204389396,24.7475361362596,74.7475361362596,5,3,26.2168231450471,4.717597025277399,26.153104330394747,4.7813158399297535,24.251301466701666,6.683118703622835,22.744419822406943,0,17.982872584628865,0,24.029239122207304,0
65,21.347960147188633,426.2696155292292,0.0,25.617552176626358,17.07836811775091,67.07836811775091,5,2,25.0738940365587,-3.725933889370065,25.49893782814406,-4.150977680955428,23.939019155743868,-2.5910590085552343,27.6681579476619,0,26.31995378949045,0,23.690031371492537,0
66,21.300563953650215,290.84734563848525,0.0,25.560676744380256,17.040451162920174,67.04045116292018,5,4,25.641309534885323,-4.340745581235108,25.377331697289996,-4.076767743639781,23.949761153640974,-2.649197199990759,29.588382699837204,0,19.061121799117117,0,27.76538595174227,0
67,25.39141590066099,300.01452775400384,0.0,30.469699080793188,20.313132720528795,70.3131327205288,5,4,25.710453372872898,-0.3190374722119067,26.06465841106771,-0.6732425104067197,24.053955601020313,1.3374602996406786,21.71532133430577,0,26.885715393762954,0,24.99441764303701,0
68,19.450345141454086,335.1963883465895,0.0,23.340414169744903,15.560276113163269,65.56027611316327,5,0,23.68494106265569,-4.234595921201603,24.714399371303877,-5.2640542298497905,23.89514475481186,-4.444799613357773,15.0,0,23.328155746961883,0,25.285423673891167,0
69,25.646578939635184,354.730763187023,0.0,30.775894727562218,20.51726315170815,70.51726315170815,5,1,22.627372816517823,3.0192061231173604,24.422097980782464,1.2244809588527197,23.98912844273748,1.6574504968977024,24.753345308677776,0,19.81159443067157,0,17.834951310308,0
70,20.30174115619927,250.05258775863814,0.0,24.362089387439124,16.241392924959417,66.24139292495941,5,3,22.418129018319952,-2.116387862120682,23.74601152743932,-3.4442703712400515,23.758898012933038,-3.457156856733768,31.737160212644312,0,25.47662653246054,0,21.766445999304626,0
71,20.938672089268476,377.3364523519498,0.0,25.12640650712217,16.750937671414782,66.75093767141479,5,0,22.345750645443605,-1.4070785561751293,23.993530090164462,-3.0548580008959867,23.90237276659649,-2.9637006773280135,21.182015310330687,0,23.230754941576222,0,27.992717661946255,0
72,16.74135009849801,269.6360536109504,0.0,20.08962011819761,13.393080078798409,63.393080078798405,5,4,20.615737485011007,-3.8743873865129963,23.16309542894195,-6.42174533044394,23.43701308800576,-6.695662989507749,28.391898327833225,0,21.489870010919336,0,27.171110128372973,0
73,29.213799620153498,360.7724044000495,0.0,35.056559544184196,23.3710396961228,73.3710396961228,5,4,22.56842838075089,6.645371239402607,23.12668472170329,6.08711489845021,23.748108759003433,5.465690861150065,26.110035999717542,0,26.919047066305087,0,17.709315151951877,0
74,22.744419822406943,357.96319035365275,0.0,27.29330378688833,18.195535857925556,68.19553585792556,5,2,21.98799655730524,0.7564232651017022,22.307684686911536,0.43673513549540743,23.720798346235757,-0.9763785238288136,16.543687952024356,0,22.74693462519904,0,30.16496530294073,0
75,27.6681579476619,295.4505574074284,0.0,33.20178953719428,22.13452635812952,72.13452635812952,5,1,23.46127991559777,4.206878032064129,22.939704466958858,4.728453480703042,24.004020200838383,3.664137746823517,17.568607652237233,0,19.110515372648443,0,26.684367397394062,0
76,29.588382699837204,340.93355724938306,0.0,35.50605923980464,23.670706159869766,73.67070615986977,5,3,25.191222037711515,4.397160662125689,23.768486341577557,5.819896358259648,24.340943684893,5.247439014944206,23.470606076605737,0,19.832601870598765,0,23.71313203221109,0
77,21.71532133430577,390.5198961876645,0.0,26.058385601166922,17.372257067444618,67.37225706744462,5,0,26.186016284873062,-4.470694950567292,23.400876884942036,-1.6855555506362663,24.18335370239513,-2.4680323680893608,23.42665088443708,0,33.4302448497022,0,20.053334980930323,0
78,15.0,475.8988246167155,0.0,18.0,12.0,62.0,5,2,23.343256360842368,-8.343256360842368,22.955842370796624,-7.955842370796624,23.863513595453387,-8.863513595453387,21.31464020554104,0,28.804874655806476,0,24.670018479518337,0
79,24.753345308677776,367.59134472128716,0.0,29.70401437041333,19.802676246942223,69.80267624694223,5,3,23.745041458096534,1.0083038505812425,22.866519007700887,1.8868263009768889,23.689690348987266,1.0636549596905098,20.11853093621341,0,23.425042029134072,0,29.724751774946924,0
80,31.737160212644312,204.77089910241082,0.0,38.08459225517317,25.38972817011545,75.38972817011545,5,3,24.558841911093015,7.178318301551297,24.01006091334539,7.727099299298921,24.065949909801965,7.671210302842347,31.46502728883089,0,25.684073326659078,0,21.272629328256237,0
81,21.182015310330687,202.5580424901616,0.0,25.418418372396825,16.94561224826455,66.94561224826455,5,2,22.877568433191712,-1.6955531228610248,24.034395235451612,-2.8523799251209248,23.857571096961628,-2.675555786630941,27.250592199974665,0,22.741793242289642,0,19.8999300080071,0
82,28.391898327833225,337.05529213116006,0.0,34.07027799339987,22.71351866226658,72.71351866226658,5,4,24.212883831897205,4.17901449593602,25.199450058385132,3.192448269448093,24.07226070525111,4.319637622582114,29.156284494839458,0,23.183254406362398,0,22.150258372015358,0
83,26.110035999717542,272.81079533348895,0.0,31.33204319966105,20.888028799774034,70.88802879977403,5,4,26.43489103184071,-0.3248550321231676,24.889073696341537,1.2209623033760053,24.284276256838474,1.8257597428790682,17.58388249409729,0,31.04941347966451,0,22.040106910500864,0
84,16.543687952024356,356.7881468587037,0.0,19.852425542429227,13.234950361619486,63.23495036161948,5,3,24.792959560510027,-8.249271608485671,24.26900050930328,-7.725312557278922,24.24326317553652,-7.699575223512163,17.982872584628865,0,24.6599903775394,0,21.367302153581548,0
85,17.568607652237233,439.8709711404164,0.0,21.082329182684678,14.054886121789787,64.05488612178979,5,4,21.95924904842861,-4.390641396191377,23.25904547976081,-5.690437827523578,23.89922925828791,-6.330621606050677,26.31995378949045,0,30.830130001938663,0,24.8062350670349,0
86,23.470606076605737,210.94423532864076,0.0,28.164727291926884,18.77648486128459,68.77648486128459,5,0,22.416967201683622,1.0536388749221146,22.647267817437665,0.8233382591680716,23.9310286187684,-0.4604225421626644,19.061121799117117,0,18.856754124773943,0,26.000631522073903,0
87,23.42665088443708,471.1976622725486,0.0,28.111981061324496,18.741320707549665,68.74132070754966,5,4,21.423917713004393,2.0027331714326877,22.818400772450794,0.6082501119862869,24.094645356153514,-0.6679944717164332,26.885715393762954,0,28.424677060812606,0,22.705951773918564,0
88,21.31464020554104,229.14025397895085,0.0,25.577568246649246,17.051712164432832,67.05171216443283,5,4,20.46483855416909,0.8498016513719477,23.4498647930049,-2.13522458746386,23.706702178368467,-2.3920619728274275,23.328155746961883,0,35.20456501141276,0,22.570361448437428,0
89,20.11853093621341,424.71263239878,0.0,24.14223712345609,16.09482474897073,66.09482474897072,5,4,21.1798071510069,-1.0612762147934909,22.986383355758466,-2.8678524195450557,23.425000114747267,-3.306469178533856,19.81159443067157,0,15.833737587417057,0,19.863218574250837,0
90,31.46502728883089,259.6315969336447,0.0,37.75803274659707,25.17202183106471,75.17202183106471,5,1,23.959091078325635,7.505936210505254,22.959170063377123,8.505857225453767,23.57174750138728,7.8932797874436105,25.47662653246054,0,24.14505286821538,0,25.259949745370502,0
91,27.250592199974665,350.30261448823217,0.0,32.7007106399696,21.800473759979734,71.80047375997974,5,2,24.71508830299942,2.5355038969752464,23.56602775234152,3.6845644476331465,23.86465102598586,3.3859411739888046,23.230754941576222,0,34.20275430072741,0,23.10656469979498,0
92,29.156284494839458,336.0249143345528,0.0,34.98754139380735,23.325027595871568,73.32502759587157,5,4,25.861015025079894,3.295269469759564,23.642466369042143,5.5138181257973145,24.001670618789742,5.154613876049716,21.489870010919336,0,29.765066880186943,0,15.0,0
93,17.58388249409729,441.8160271702226,0.0,21.100658992916745,14.067105995277831,64.06710599527783,5,3,25.114863482791144,-7.530980988693855,22.789851018480118,-5.205968524382829,23.60186981217498,-6.01798731807769,26.919047066305087,0,17.234621565195653,0,19.47795865041744,0
94,17.982872584628865,275.09322321341176,0.0,21.57944710155464,14.386298067703093,64.3862980677031,5,4,24.687731812474237,-6.704859227845372,22.93376948174057,-4.950896897111704,23.17015155931846,-5.187278974689594,22.74693462519904,0,24.029239122207304,0,17.616100754814454,0
95,26.31995378949045,445.0993777282295,0.0,31.58394454738854,21.055963031592363,71.05596303159237,5,3,23.658717112606148,2.661236676884304,23.80890409546589,2.5110496940245604,23.33588468072852,2.9840691087619327,19.110515372648443,0,23.690031371492537,0,35.75172130136808,0
96,19.061121799117117,310.31150608261817,0.0,22.87334615894054,15.248897439293694,65.2488974392937,5,3,22.02082303243464,-2.9597012333175243,23.367955667717027,-4.3068338685999095,23.26123660891075,-4.200114809793632,19.832601870598765,0,27.76538595174227,0,28.1771160851659,0
97,26.885715393762954,218.1758288089732,0.0,32.262858472515546,21.508572315010365,71.50857231501037,5,3,21.566709212219337,5.319006181543617,23.713862118649615,3.171853275113339,23.311046592014147,3.574668801748807,33.4302448497022,0,24.99441764303701,0,25.896668892767362,0
98,23.328155746961883,472.2423693767778,0.0,27.99378689635426,18.662524597569508,68.6625245975695,5,4,22.71556386279226,0.6125918841696247,23.9152136727917,-0.5870579258298179,23.440306945531074,-0.11215119856919031,28.804874655806476,0,25.285423673891167,0,23.053728369887985,0
99,19.81159443067157,273.45559098005606,0.0,23.77391331680588,15.849275544537257,65.84927554453725,5,1,23.0813082320008,-3.2697138013292317,23.884520022237517,-4.072925591565948,23.245807461898952,-3.434213031227383,23.425042029134072,0,17.834951310308,0,25.29687360091161,0
100,25.47662653246054,268.2486653751736,0.0,30.571951838952646,20.381301225968432,70.38130122596843,5,4,22.912642780594815,2.563983751865724,23.28567994660048,2.1909465858600576,23.418303641107663,2.0583228913528764,25.684073326659078,0,21.766445999304626,0,21.27787155270796,0
101,23.230754941576222,483.0593037099433,0.0,27.876905929891468,18.584603953260977,68.58460395326098,5,1,23.746569409086636,-0.5158144675104133,22.883696220760633,0.3470587208155891,23.494706402851254,-0.2639514612750311,22.741793242289642,0,27.992717661946255,0,29.95162982148081,0
102,21.489870010919336,317.30416749997244,0.0,25.787844013103204,17.19189600873547,67.19189600873547,5,3,22.66740033251791,-1.1775303215985744,22.117054772368625,-0.6271847614492891,23.65299039993197,-2.163120389012633,23.183254406362398,0,27.171110128372973,0,28.741257808142816,0
103,26.919047066305087,306.3022020765785,0.0,32.3028564795661,21.53523765304407,71.53523765304408,5,0,23.385578596386555,3.5334684699185317,23.050571229589405,3.8684758367156817,23.57649864813702,3.342548418168068,31.04941347966451,0,17.709315151951877,0,24.416983204861868,0
