timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
14,104.3947515313576,481.1575908688233,5.43947515313576,100.0,83.51580122508608,133.51580122508608,5,1,103.76807190363002,0.626679627727583,102.98374497184878,1.4110065595088201,102.19869379604191,2.1960577353156907,107.5150084284293,0,113.65424902946486,0,122.42955531243724,0
15,104.70776257176622,295.56265506542485,5.470776257176623,100.0,83.76621005741299,133.766210057413,5,4,104.08140552680845,0.6263570449577713,103.29738889332229,1.410373678443932,102.35551059452467,2.3522519772415507,107.82560381119448,0,113.95634647413111,0,122.71002653055241,0
16,105.02058757177623,328.89552143430546,5.502058757177624,100.0,84.01647005742099,134.01647005742097,5,1,104.39457786183789,0.6260097099383444,103.61090250925584,1.4096850625203956,102.51227982848066,2.5083077432955747,108.13588994334849,0,114.25789239475128,0,122.9896002984831,0
17,105.33321416923323,331.7495036420314,5.533321416923323,100.0,84.26657133538659,134.26657133538657,5,2,104.70757653283799,0.6256376363952398,103.9242734302824,1.4089407389508324,102.6689984029669,2.6642157662663237,108.44585456306741,0,114.55887487489538,0,123.26826556809027,0
18,105.64563000982326,397.7205767788365,5.564563000982327,100.0,84.51650400785861,134.5165040078586,5,4,105.0203891707913,0.6252408390319601,104.23748927267397,1.4081407371492958,102.8256632243804,2.8199667854428583,108.75548542123279,0,114.85928202039928,0,123.54601132713682,0
19,105.95782274756104,382.0912128533151,5.595782274756104,100.0,84.76625819804883,134.76625819804883,5,1,105.333003414032,0.6248193335290324,104.55053765883102,1.4072850887300206,102.98227120053943,2.9755515470216096,109.06477028191568,0,115.15910195983484,0,123.82282659972262,0
20,106.26978004527777,270.0864004347367,5.6269780045277775,100.0,85.01582403622223,135.01582403622223,5,2,105.6454069087343,0.6243731365434684,104.86340621777137,1.4063738275063997,103.13881924076507,3.1309608045126964,109.3736969228602,0,115.45832284497901,0,124.09870044671834,0
21,106.58148957510878,269.6998512674355,5.658148957510878,100.0,85.26519166008703,135.26519166008703,5,1,105.95758730940081,0.6239022657079687,105.17608258561934,1.4054069894894354,103.2953042559625,3.28618531914627,109.68225313596656,0,115.75693285128204,0,124.37362196619769,0
22,106.8929390189806,491.00581612562326,5.68929390189806,100.0,85.51435121518449,135.5143512151845,5,1,106.2695322793503,0.6234067396302976,105.48855440609414,1.40438461288646,103.45172315870242,3.4412158602781773,109.99042672777337,0,116.05492017833477,0,124.64758029386832,0
23,107.20411606909778,360.80469744307084,5.720411606909778,100.0,85.76329285527822,135.76329285527822,5,4,106.58122949120518,0.6228865778926007,105.80080933099825,1.4033067380995305,103.60807286330224,3.5960432057955387,110.2982055199397,0,116.35227305033493,0,124.92056460350102,0
24,107.5150084284293,255.99259281109516,5.75150084284293,100.0,86.01200674274344,136.01200674274344,5,0,106.89266662737884,0.6223418010504531,106.11283502070542,1.402173407723879,103.76435028590731,3.750658142521985,110.60557734972613,0,116.64897971655253,0,125.19256410735768,0
25,107.82560381119448,373.4110602375715,5.782560381119449,100.0,86.26048304895559,136.2604830489556,5,4,107.20383138056218,0.6217724306323049,106.42461914464825,1.4009846665462362,103.9205523445722,3.9050514666222824,110.91253007047558,0,116.94502845179422,0,125.46356805661753,0
26,108.13588994334849,327.6106103025468,5.813588994334849,100.0,86.5087119546788,136.5087119546788,5,3,107.51471145421013,0.6211784891383587,106.73614938180546,1.3997405615430267,104.0766759593417,4.059213984006789,111.2190515520932,0,117.24040755686657,0,125.73356574180193,0
27,108.44585456306741,392.2425107416028,5.844585456306742,100.0,86.75668365045394,136.75668365045394,5,3,107.8252945630275,0.6205600000399158,107.04741342118889,1.3984411418785214,104.23271805233189,4.213136510735524,111.52512968152573,0,117.5351053590386,0,126.00254649319754,0
28,108.75548542123279,396.40099593757685,5.87554854212328,100.0,87.00438833698624,137.00438833698624,5,4,108.1355684334545,0.6199169877782964,107.35839896232983,1.3970864589029617,104.38867554781125,4.366809873421545,111.83075236324026,0,117.82911021250274,0,126.27049968127805,0
29,109.06477028191568,491.9357361981333,5.906477028191569,100.0,87.25181622553255,137.25181622553254,5,3,108.44552080415178,0.6192494777639013,107.6690937157653,1.3956765661503852,104.54454537228139,4.520224909634294,112.13590751970217,0,118.12241049883536,0,126.53741471712416,0
30,109.3736969228602,241.12685155115224,5.937369692286021,100.0,87.49895753828817,137.49895753828815,5,2,108.75513942648493,0.6185574963752742,107.97948540352357,1.3942115193366362,104.85700193637673,4.516694986483472,112.44058309185235,0,118.4149946274557,0,126.80328105284207,0
31,109.68225313596656,209.0599761192542,5.9682253135966565,100.0,87.74580250877325,137.74580250877324,5,0,109.06441206500854,0.617841070958022,108.28956175960934,1.3926913763572202,105.16926656246275,4.5129865735038095,112.74476703958386,0,118.70685103608399,0,127.06808818198029,0
32,109.99042672777337,272.32525638522293,5.999042672777337,100.0,87.9923413822187,137.99234138221868,5,0,109.3733264979497,0.617100229823663,108.59931053048861,1.3911161972847594,105.4813269105298,4.509099817243566,113.04844734221766,0,118.99796819119838,0,127.33182563994482,0
33,110.2982055199397,442.69742179084886,6.0298205519939705,100.0,88.23856441595177,138.23856441595177,5,0,109.6818705176911,0.6163350022486043,108.9087194755728,1.3894860443669046,105.79317064864088,4.505034871298818,113.35161199897763,0,119.28833458849066,0,127.59448300441277,0
34,110.60557734972613,316.2792360813633,6.060557734972614,100.0,88.48446187978091,138.4844618797809,5,0,109.9900319312532,0.6155454184729336,109.21777636770248,1.3878009820236485,106.10478545341888,4.500791896307248,113.65424902946486,0,119.57793875332088,0,127.85604989574408,0
35,110.91253007047558,272.8628243039628,6.091253007047559,100.0,88.73002405638047,138.73002405638047,5,1,110.29779856077627,0.6147315096993111,109.52646899363057,1.3860610768450101,106.4161590105337,4.496371059941879,113.95634647413111,0,119.86676924117093,0,128.11651597739186,0
36,111.2190515520932,292.19607168042745,6.121905155209321,100.0,88.97524124167457,138.97524124167455,5,0,110.60515824400161,0.6138933080915905,109.83478515450506,1.3842663975881493,106.72727901518878,4.491772536904421,114.25789239475128,0,120.15481463809661,0,128.37587095631073,0
37,111.52512968152573,314.7428359097027,6.152512968152573,100.0,89.22010374522058,139.22010374522057,5,1,110.91209883475207,0.613030846773654,110.14271266635089,1.3824170151748376,107.03813317260739,4.486996508918338,114.55887487489538,0,120.44206356117884,0,128.6341045833637,0
38,111.83075236324026,446.2312565443584,6.183075236324027,100.0,89.46460189059222,139.46460189059223,5,2,111.21860820341217,0.612144159828091,110.45023936055163,1.3805130026886303,107.34870919851849,4.482043164721773,114.85928202039928,0,120.72850465897342,0,128.89120665372704,0
39,112.13590751970217,255.26008354517586,6.213590751970218,100.0,89.70872601576174,139.70872601576173,5,2,111.52467423740738,0.6112332822947906,110.75735308433029,1.378554435371882,107.6589948196422,4.4769127000599696,115.15910195983484,0,121.01412661195964,0,129.14716700729377,0
40,112.44058309185235,316.05233522882133,6.244058309185235,100.0,89.95246647348188,139.95246647348188,5,3,111.83028484168274,0.6102982501696061,111.06404170122951,1.3765413906228332,107.96897777417482,4.471605317677529,115.45832284497901,0,121.29891813298754,0,129.40197552907495,0
41,112.74476703958386,362.5120884996027,6.274476703958387,100.0,90.1958136316671,140.19581363166708,5,1,112.13542793918086,0.6093391004030053,111.37029309159125,1.3744739479926125,108.2786458122733,4.466121227310566,115.75693285128204,0,121.58286796772403,0,129.6556221495995,0
42,113.04844734221766,381.0234920743792,6.304844734221766,100.0,90.43875787377414,140.43875787377414,5,2,112.44009147131926,0.6083558708983929,111.67609515303566,1.3723521891819956,108.58798669653947,4.460460645678182,116.05492017833477,0,121.86596489509762,0,129.90809684531223,0
43,113.35161199897763,211.89949603612493,6.3351611998977635,100.0,90.68128959918211,140.6812895991821,5,0,112.74426339846673,0.6073486005109032,111.98143580093947,1.3701761980381661,108.89698820250351,4.454623796474124,116.35227305033493,0,122.14819772774182,0,130.15938963896963,0
44,113.65424902946486,205.80407616330186,6.365424902946486,100.0,90.92339922357189,140.9233992235719,5,0,113.04793170041926,0.6063173290456092,112.28630296891333,1.3679460605515317,109.20563811910708,4.448610910357786,116.64897971655253,0,122.42955531243724,0,130.40949060003453,0
45,113.95634647413111,436.3399232822843,6.395634647413111,100.0,91.16507717930489,141.1650771793049,5,0,113.35108437687502,0.6052620972560874,112.59068460927888,1.3656618648522283,109.51392424918592,4.44242222494519,116.94502845179422,0,122.71002653055241,0,130.65838984506829,0
46,114.25789239475128,354.7591314999605,6.425789239475129,100.0,91.40631391580104,141.40631391580104,5,2,113.65370944790853,0.6041829468427551,112.8945686935447,1.363323701206582,109.82183440995173,4.436057984799547,117.24040755686657,0,122.9896002984831,0,130.90607753812142,0
47,114.55887487489538,404.88405003662706,6.455887487489538,100.0,91.64709989991631,141.64709989991633,5,2,113.95579495444406,0.6030799204513215,113.19794321288165,1.3609316620137264,110.1293564334738,4.429518441421578,117.5351053590386,0,123.26826556809027,0,131.15254389112232,0
48,114.85928202039928,349.20001114713733,6.485928202039928,100.0,91.88742561631943,141.88742561631943,5,2,114.25732895872838,0.6019530616708977,113.50079617859755,1.3584858418017234,110.43647816715969,4.422803853239586,117.82911021250274,0,123.54601132713682,0,131.39777916426408,0
49,115.15910195983484,305.26740935087736,6.515910195983484,100.0,92.12728156786788,142.1272815678679,5,1,114.55829954480237,0.6008024150324758,113.80311562261082,1.3559863372240244,110.74318747423548,4.415914485599359,118.12241049883536,0,123.82282659972262,0,131.64177366638927,0
50,115.45832284497901,457.33714110948875,6.5458322844979016,100.0,92.36665827598321,142.3666582759832,5,2,114.85869481897195,0.5996280260070534,114.10488959792349,1.35343324705552,111.0494722342255,4.408850610753504,118.4149946274557,0,124.09870044671834,0,131.8845177553731,0
51,115.75693285128204,218.3300587589725,6.575693285128205,100.0,92.60554628102564,142.60554628102562,5,3,115.15850291027812,0.5984299410039284,114.40610617909331,1.350826672188731,111.35532034343129,4.401612507850757,118.70685103608399,0,124.37362196619769,0,132.1260018385043,0
52,116.05492017833477,301.6552611969434,6.605492017833477,100.0,92.84393614266781,142.84393614266781,5,1,115.45771197096599,0.5972082073687801,114.70675346270502,1.3481667156297448,111.66071971540977,4.394200462924999,118.99796819119838,0,124.64758029386832,0,132.3662163728642,0
53,116.35227305033493,488.50783206119127,6.635227305033493,100.0,93.08181844026795,143.08181844026797,5,1,115.75631017695312,0.5959628733818079,115.00681956784076,1.3454534824941646,111.965658281451,4.3866147688839305,119.28833458849066,0,124.92056460350102,0,132.605151865704,0
54,116.64897971655253,436.6924917985523,6.664897971655254,100.0,93.31918377324203,143.31918377324203,5,4,116.05428572829665,0.5946939882558837,115.30629263654953,1.342687080003003,112.2701239910551,4.378855725497431,119.57793875332088,0,125.19256410735768,0,132.84279887481972,0
55,116.94502845179422,354.72777791939126,6.6945028451794215,100.0,93.55602276143537,143.55602276143537,5,3,116.3516268496597,0.5934016021345201,115.60516083431583,1.3398676174783901,112.57410481240844,4.370923639385779,119.86676924117093,0,125.46356805661753,0,133.07914800892547,0
56,117.24040755686657,467.8151068308823,6.724040755686658,100.0,93.79232604549327,143.79232604549327,5,3,116.64832179077659,0.5920857660899799,115.90341235052736,1.3369952063392105,112.87758873285904,4.362818824007533,120.15481463809661,0,125.73356574180193,0,133.31418992802452,0
57,117.5351053590386,358.14616238131504,6.75351053590386,100.0,94.02808428723088,144.02808428723088,5,3,116.94435882691737,0.59074653212123,116.20103539894167,1.334069960096926,113.18056375939142,4.3545415996471775,120.44206356117884,0,126.00254649319754,0,133.54791534377836,0
58,117.82911021250274,261.7685670420145,6.782911021250275,100.0,94.2632881700022,144.2632881700022,5,0,117.23972625935093,0.5893839531518097,116.49801821815204,1.3310919943507002,113.4830179191004,4.346092293402336,120.72850465897342,0,126.27049968127805,0,133.78031501987377,0
59,118.12241049883536,407.63240651399667,6.812241049883537,100.0,94.4979283990683,144.49792839906831,5,3,117.5344124158075,0.5879980830278697,116.79434907205207,1.328061426783293,113.7849392596644,4.337471239170966,121.01412661195964,0,126.53741471712416,0,134.0113797723879,0
60,118.4149946274557,241.41227977603515,6.8414994627455705,100.0,94.73199570196456,144.73199570196456,5,4,117.8284056509398,0.5865889765158983,117.09001625029973,1.324978377155972,114.08631584981758,4.3286787776381175,121.29891813298754,0,126.80328105284207,0,134.24110047015114,0
61,118.70685103608399,293.0667482397623,6.870685103608399,100.0,94.9654808288672,144.96548082886721,5,0,118.12169434678329,0.5851566893007032,117.38500806877994,1.3218429673040504,114.38713577982148,4.319715256262512,121.58286796772403,0,127.06808818198029,0,134.46946803510787,0
62,118.99796819119838,467.8249744082773,6.899796819119839,100.0,95.19837455295871,145.1983745529587,5,0,118.41426691321524,0.5837012779831383,117.67931287006631,1.31865532113207,114.68738716193567,4.310581029262707,121.86596489509762,0,127.33182563994482,0,134.6964734426754,0
63,119.28833458849066,206.4089049057804,6.928833458849066,100.0,95.43066767079253,145.43066767079253,5,3,118.70611178841281,0.5822228000778438,117.97291902388187,1.3154155646087844,114.98705813088736,4.301276457603294,122.14819772774182,0,127.59448300441277,0,134.9221077221004,0
64,119.57793875332088,206.0004182057401,6.957793875332088,100.0,95.6623510026567,145.6623510026567,5,4,118.9972174393099,0.5807213140109724,118.2658149275587,1.3121238257621854,115.28613684434052,4.291801908980361,122.42955531243724,0,127.85604989574408,0,135.14636195681368,0
65,119.86676924117093,420.0298485303073,6.986676924117093,100.0,95.89341539293675,145.89341539293673,5,0,119.28757236205297,0.5791968791179585,118.55798900649638,1.3087802346745434,115.5846114833637,4.2821577578072265,122.71002653055241,0,128.11651597739186,0,135.3692272847821,0
66,120.15481463809661,319.16532620802286,7.015481463809661,100.0,96.1238517104773,146.1238517104773,5,4,119.57716508245548,0.5776495556411305,118.84942971461939,1.3053849234772201,115.88247025289714,4.2723443851994745,122.9896002984831,0,128.37587095631073,0,135.59069489885928,0
67,120.44206356117884,468.53022574369936,7.0442063561178845,100.0,96.35365084894308,146.35365084894306,5,2,119.86598415645157,0.5760794047272668,119.14012553483342,1.3019380263454252,116.17970138221891,4.262362178959933,123.26826556809027,0,128.6341045833637,0,135.81075604713334,0
68,120.72850465897342,248.4097578948682,7.072850465897343,100.0,96.58280372717874,146.58280372717874,5,0,120.15401817054813,0.5744864884252934,119.43006497948048,1.2984396794929438,116.47629312541001,4.252211533563411,123.54601132713682,0,128.89120665372704,0,136.0294020332728,0
69,121.01412661195964,264.18944370048814,7.1014126611959645,100.0,96.81130128956772,146.81130128956772,5,4,120.4412557422759,0.5728708696837401,119.71923659079292,1.2948900211667222,116.77223376181861,4.241892850141028,123.82282659972262,0,129.14716700729377,0,136.24662421687032,0
70,121.29891813298754,462.1445266847012,7.129891813298754,100.0,97.03913450639004,147.03913450639004,5,3,120.72768552063921,0.5712326123483251,120.0076289413461,1.2912891916414395,117.06751159652312,4.231406536464419,124.09870044671834,0,129.40197552907495,0,136.46241401378398,0
71,121.58286796772403,269.56501551263966,7.158286796772403,100.0,97.26629437417922,147.2662943741792,5,2,121.0132961865647,0.5695717811593255,120.29523063451009,1.2876373332139366,117.36211496079446,4.22075300692957,124.37362196619769,0,129.6556221495995,0,136.67676289647682,0
72,121.86596489509762,435.335297960203,7.186596489509762,100.0,97.4927719160781,147.49277191607808,5,4,121.29807645334844,0.5678884417491759,120.58203030490002,1.2839345901976031,117.65603221255711,4.2099326825405115,124.64758029386832,0,129.90809684531223,0,136.88966239435348,0
73,122.14819772774182,334.48152613312095,7.214819772774182,100.0,97.71855818219346,147.71855818219348,5,4,121.58201506710213,0.5661826606396829,120.86801661882514,1.280181108916679,117.94925173684925,4.198945990892568,124.92056460350102,0,130.15938963896963,0,137.10110409409512,0
74,122.42955531243724,250.12593023306255,7.242955531243725,100.0,97.9436442499498,147.94364424994978,5,1,121.86510080719765,0.5644545052395955,121.15317827473677,1.2763770377004704,118.24176194628167,4.187793366155574,125.19256410735768,0,130.40949060003453,0,137.31107963999193,0
75,122.71002653055241,256.75550315374204,7.271002653055241,100.0,98.16802122444193,148.16802122444193,5,4,122.14732248671062,0.5627040438417907,121.43750400367492,1.272522526877495,118.5335512814957,4.176475249056708,125.46356805661753,0,130.65838984506829,0,137.51958073427318,0
76,122.9896002984831,304.70829477997506,7.29896002984831,100.0,98.39168023878648,148.39168023878648,5,3,122.42866895286245,0.5609313456206451,121.72098256971356,1.2686177287695415,118.82460821162009,4.164992086863009,125.73356574180193,0,130.90607753812142,0,137.7265991374353,0
77,123.26826556809027,470.5006605655665,7.326826556809028,100.0,98.61461245447222,148.61461245447222,5,1,122.70912908746098,0.5591364806292916,122.0036027704047,1.264662797685574,119.11492123472661,4.153344333363663,126.00254649319754,0,131.15254389112232,0,137.93212666856735,0
78,123.54601132713682,315.98665464260034,7.354601132713682,100.0,98.83680906170946,148.83680906170946,5,3,122.98869180733996,0.557319519796863,122.28535343722103,1.260657889915791,119.40447887828451,4.141532448852317,126.27049968127805,0,131.39777916426408,0,138.13615520567436,0
79,123.82282659972262,355.6236547570084,7.382282659972262,100.0,99.0582612797781,149.0582612797781,5,4,123.26734606479704,0.5554805349255787,122.56622343599733,1.2566031637252877,119.6932696996141,4.129556900108511,126.53741471712416,0,131.64177366638927,0,138.3386766859984,0
80,124.09870044671834,259.7682239379822,7.409870044671834,100.0,99.27896035737467,149.27896035737467,5,1,123.54508084803024,0.5536195986881012,122.84620166737042,1.252498779347917,119.98128228633875,4.117418160379586,126.80328105284207,0,131.8845177553731,0,138.5396831063369,0
81,124.37362196619769,286.554458831263,7.43736219661977,100.0,99.49889757295816,149.49889757295816,5,1,123.82188518157315,0.5517367846245378,123.12527706721781,1.2483448989798802,120.26850525683594,4.105116709361752,127.06808818198029,0,132.1260018385043,0,138.73916652335936,0
82,124.64758029386832,354.38362988259007,7.464758029386832,100.0,99.71806423509466,149.71806423509466,5,3,124.09774812672876,0.5498321671395558,123.40343860709486,1.2441416867734603,120.55492726068705,4.092653033181264,127.33182563994482,0,132.3662163728642,0,138.93711905392084,0
83,124.92056460350102,287.72702404830983,7.492056460350103,100.0,99.93645168280082,149.93645168280082,5,4,124.3726587820016,0.5479058214994268,123.68067529467078,1.239889308830243,120.84053697912593,4.0800276243750915,127.59448300441277,0,132.605151865704,0,139.1335328753737,0
84,125.19256410735768,249.91243627672168,7.5192564107357684,100.0,100.0,150.15405128588617,5,2,124.6466062835286,0.5459578238290845,123.95697617416283,1.23558793319485,121.1253231254861,4.067240981871578,127.85604989574408,0,132.84279887481972,0,139.32840022587675,0
85,125.46356805661753,250.02325734028284,7.546356805661754,100.0,100.0,150.37085444529401,5,1,124.91957980550845,0.5439882511090843,124.23233032676936,1.231237729848175,121.40927444564687,4.05429361097066,128.11651597739186,0,133.07914800892547,0,139.5217134047019,0
86,125.73356574180193,443.72044738364065,7.573356574180193,100.0,100.0,150.58685259344156,5,0,125.19156856062929,0.5419971811726327,124.50672687110122,1.2268388707007034,121.69237971847807,4.04118602332386,128.37587095631073,0,133.31418992802452,0,139.71346477253843,0
87,126.00254649319754,426.9378943122368,7.600254649319755,100.0,100.0,150.80203719455804,5,1,125.46256180049514,0.5399846927024043,124.78015496361195,1.2223915295855932,121.97462775628335,4.027918736914188,128.6341045833637,0,133.54791534377836,0,139.90364675179498,0
88,126.27049968127805,211.1092382398072,7.627049968127806,100.0,100.0,151.01639974502245,5,0,125.73254881605052,0.5379508652275291,125.05260379902609,1.217895882251966,122.25600740524253,4.014492276035526,128.89120665372704,0,133.78031501987377,0,140.09225182689903,0
89,126.53741471712416,215.51807713046998,7.653741471712417,100.0,100.0,151.22993177369932,5,3,126.00151893800384,0.5358957791203238,125.32406261076623,1.213352106357931,122.53650754585216,4.000907171272004,129.14716700729377,0,134.0113797723879,0,140.27927254459382,0
90,126.80328105284207,419.33309515677036,7.680328105284207,100.0,100.0,151.44262484227366,5,4,126.26946153724876,0.5338195155933079,125.5945206713786,1.2087603814634633,122.81611709336502,3.9871639594770443,129.40197552907495,0,134.24110047015114,0,140.4647015142328,0
91,127.06808818198029,281.98007162542024,7.706808818198029,100.0,100.0,151.65447054558422,5,0,126.53636602528442,0.5317221566958636,125.86396729295684,1.204120889023443,123.09482499822825,3.9732631837520387,129.6556221495995,0,134.46946803510787,0,140.64853140807185,0
92,127.33182563994482,229.33310715856175,7.7331825639944825,100.0,100.0,151.86546051195586,5,0,126.80222185463387,0.5296037853109539,126.13239182756452,1.199433812380306,123.37262024651979,3.9592053934250373,129.90809684531223,0,134.6964734426754,0,140.8307549615589,0
93,127.59448300441277,318.1944531601721,7.759448300441277,100.0,100.0,152.07558640353022,5,1,127.06701851926081,0.5274644851519525,126.3997836676557,1.1946993367570684,123.64949186038386,3.9449911440289043,130.15938963896963,0,134.9221077221004,0,141.0113649736208,0
94,127.85604989574408,380.25730505436377,7.785604989574408,100.0,100.0,152.28483991659527,5,0,127.33074555498479,0.5253043407592912,126.66613224649431,1.1899176492497645,123.92542889846463,3.9306209972794477,130.40949060003453,0,135.14636195681368,0,141.19035430694797,0
95,128.11651597739186,278.7299147182661,7.811651597739186,100.0,100.0,152.49321278191348,5,3,127.59339253989477,0.523123437497091,126.93142703857174,1.1850889388201153,124.20042045633868,3.9160955210531796,130.65838984506829,0,135.3692272847821,0,141.36771588827662,0
96,128.37587095631073,211.40267833130272,7.837587095631074,100.0,100.0,152.70069676504858,5,0,127.85494909476085,0.5209218615498798,127.19565756002264,1.1802133962880959,124.47445566694581,3.9014152893649197,130.90607753812142,0,135.59069489885928,0,141.54344270866798,0
97,128.6341045833637,279.09347974591157,7.86341045833637,100.0,100.0,152.90728366669094,5,3,128.11540488344463,0.5186996999190683,127.45881336903926,1.1752912143244316,124.74752370101864,3.886580882345058,131.15254389112232,0,135.81075604713334,0,141.71752782378553,0
98,128.89120665372704,363.3942911835119,7.889120665372705,100.0,100.0,153.11296532298164,5,1,128.37474961330747,0.5164570404195672,127.72088406628413,1.1703225874429108,125.01961376751044,3.871592886216604,131.39777916426408,0,136.0294020332728,0,141.88996435416928,0
99,129.14716700729377,265.9166673142535,7.914716700729378,100.0,100.0,153.31773360583503,5,1,128.63297303561743,0.5141939716763488,127.98185929530109,1.165307711992682,125.29071511402157,3.856451893272208,131.64177366638927,0,136.24662421687032,0,142.06074548550765,0
100,129.40197552907495,300.7580094205541,7.940197552907495,100.0,100.0,153.52158042325996,5,4,128.89006494595407,0.5119105831208799,128.2417287429244,1.1602467861505374,125.56081702722446,3.8411585018504866,131.8845177553731,0,136.46241401378398,0,142.2298644689069,0
101,129.6556221495995,290.3216279587377,7.965562214959951,100.0,100.0,153.72449771967962,5,2,129.1460151846118,0.5096069649877109,128.5004821396863,1.1551400099131968,125.82990883328699,3.825713316312516,132.1260018385043,0,136.67676289647682,0,142.39731462115756,0
102,129.90809684531223,349.8521619984309,7.990809684531223,100.0,100.0,153.92647747624977,5,1,129.4008136370015,0.5072832083107244,128.75810926022305,1.1499875850891783,126.09797989829416,3.8101169470180736,132.3662163728642,0,136.88966239435348,0,142.56308932499877,0
103,130.15938963896963,214.50620193054442,8.015938963896962,100.0,100.0,154.1275117111757,5,3,129.65445023405002,0.504939404919611,129.01459992367876,1.1447897152908695,126.3650196286684,3.794370010301222,132.605151865704,0,137.10110409409512,0,142.7271820293797,0
104,130.40949060003453,231.98657238406997,8.040949060003454,100.0,100.0,154.32759248002765,5,2,129.90691495259816,0.5025756474363732,129.2699439941078,1.1395466059267392,126.63101747158832,3.7784731284462083,132.84279887481972,0,137.31107963999193,0,142.88958624971838,0
105,130.65838984506829,340.7493019127899,8.06583898450683,100.0,100.0,154.52671187605463,5,1,130.15819781579685,0.5001920292714317,129.52413138087545,1.1342584641928397,126.8959629154055,3.76242692966278,133.07914800892547,0,137.51958073427318,0,143.05029556815805,0
