timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
24,35.0,382.1532561304099,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
25,35.0,227.20779963326902,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
26,35.0,353.42842392237964,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
27,35.0,333.8614077492325,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
28,35.0,407.98735318046124,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
29,35.0,306.4644148745557,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
30,35.0,466.69609249812163,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
31,35.0,342.62850334232905,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
32,35.0,201.74254479705903,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
33,35.0,395.0084219881254,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
34,35.0,276.423575885528,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
35,35.0,462.24458007159126,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
36,35.0,349.1607077426539,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
37,35.0,214.0202812117472,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
38,35.0,301.34901017750565,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
39,35.0,459.4627637076538,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
40,35.0,230.23384847689462,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
41,35.0,313.5963698714394,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
42,35.0,440.47625228767305,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
43,35.0,246.90706111979,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
44,35.0,461.054352738201,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
45,35.0,253.37445939207896,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
46,35.0,475.7885184402768,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
47,35.0,248.29596597519486,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
48,35.0,264.429405756097,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
49,35.0,222.845725112936,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
50,35.0,352.94984909088004,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
51,35.0,461.96356998183785,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
52,35.0,431.3122642319157,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
53,35.0,406.6011182958307,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
54,35.0,203.77360949701793,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
55,35.0,289.9963822935432,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
56,35.0,288.90578444390064,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
57,35.0,272.58257404626676,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
58,35.0,340.90735766513825,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
59,35.0,326.50869018191736,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
60,35.0,358.5279895724976,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
61,35.0,214.22147043944966,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
62,35.0,395.40005492073533,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
63,35.0,217.9647554022097,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
64,35.0,352.7997993313727,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
65,35.0,327.0592254305758,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
66,35.0,287.1022246532684,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
67,35.0,333.06031271935353,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
68,35.0,337.7100187907248,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
69,35.0,257.7100796275313,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
70,35.0,372.4898213789768,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
71,35.0,367.2993024700113,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
72,35.0,483.1607074183202,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
73,35.0,408.04059452001115,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
74,35.0,490.37165545348836,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
75,35.0,402.6268996685441,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
76,35.0,457.08489889912573,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
77,35.0,360.5587488120704,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
78,35.0,336.53874195639435,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
79,35.0,208.28659225472342,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
80,35.0,247.1890438974292,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
81,35.0,338.66820250756336,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
82,35.0,330.2666956834651,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
83,35.0,281.72091347331263,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
84,35.0,492.70331172389484,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
85,35.0,485.4517274412308,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
86,35.0,494.17912524995785,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
87,35.0,248.225921767968,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
88,35.0,237.5962226901119,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
89,35.0,250.4169918975383,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
90,35.0,468.7782974476916,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
91,35.0,433.1580680258843,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
92,35.0,379.5935852730248,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
93,35.0,209.35593731721713,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
94,35.0,483.81165736726746,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
95,35.0,354.76216637562516,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
96,35.0,237.2641956498422,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
97,35.0,247.0149397049385,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
98,35.0,267.8730160884643,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
99,35.0,379.3035933425193,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
100,35.0,362.321698789318,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
101,35.0,475.61424767325303,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
102,35.0,451.72950739930457,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
103,35.0,304.4279528497203,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
104,35.0,300.69603453697107,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
105,35.0,409.3645665455557,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
106,35.0,277.1144894457755,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
107,35.0,285.4289473550841,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
108,35.0,349.7494500113812,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
109,35.0,468.8785538385027,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
110,35.0,259.0340492416466,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
111,35.0,477.96782361434094,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
112,35.0,220.1387014242928,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
113,35.0,341.7393283659285,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
114,35.0,350.2838230200299,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
115,35.0,227.27684153558724,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
116,35.0,341.38258633041846,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
117,35.0,326.01510720931867,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
118,35.0,412.8713820100845,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
119,35.0,312.5941396017641,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
120,35.0,250.50965252241974,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
121,35.0,433.64448615456627,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
122,35.0,381.902025749464,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
123,35.0,204.97626631950376,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
124,35.0,320.09150131372957,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
125,35.0,494.0987123915971,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
126,35.0,476.32612655504704,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
127,35.0,411.27464244157466,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
128,35.0,451.0595783704802,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
129,35.0,219.0979246496091,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
130,35.0,386.007732666885,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
131,35.0,475.6215025672376,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
132,35.0,391.627725655062,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
133,35.0,379.05900193609386,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
134,35.0,307.9372728355424,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
135,35.0,486.6964732406138,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
136,35.0,364.04609165438444,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
137,35.0,411.2591126924261,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
138,35.0,499.2932176903418,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
139,35.0,377.03691487568767,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
140,35.0,234.0348277064089,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
141,35.0,283.0936171211262,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
142,35.0,262.00130687327174,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
143,35.0,401.78450549987696,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
144,35.0,419.3713084373396,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
145,35.0,352.18299859495517,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
146,35.0,381.8428716302113,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
147,35.0,440.3909528265874,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
148,35.0,463.65611681294195,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
149,35.0,206.8134639048787,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
150,35.0,315.54655693537717,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
151,35.0,225.43841781688954,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
152,35.0,381.7099566845802,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
153,35.0,407.62451911185235,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
154,35.0,234.0385559934343,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
155,35.0,384.55131947653285,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
156,35.0,376.14661043358836,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
157,35.0,449.52261505881387,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
158,35.0,234.4316906217049,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
159,35.0,398.3334730628607,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
160,35.0,414.87197876008247,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
161,35.0,417.0873200198216,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
162,35.0,290.0842891908249,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
163,35.0,463.6030302212849,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
164,35.0,430.8745456878852,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
165,35.0,434.56043654222503,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
166,35.0,424.91502436328636,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
167,35.0,384.487601145141,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
168,35.0,356.47794076430625,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
169,35.0,465.10596898317294,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
170,35.0,328.7806016863793,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
171,35.0,412.3282360438847,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
172,35.0,203.7684381756577,0.0,42.0,28.0,78.0,5,2,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
173,35.0,298.33077522511735,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
174,35.0,355.0694738702741,0.0,42.0,28.0,78.0,5,0,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
175,35.0,321.92075934493613,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
176,35.0,481.2708023115176,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
177,35.0,240.30575340243018,0.0,42.0,28.0,78.0,5,4,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
178,35.0,214.50822927546136,0.0,42.0,28.0,78.0,5,3,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
179,35.0,358.4965782188647,0.0,42.0,28.0,78.0,5,1,35.0,0.0,35.0,0.0,35.0,0.0,35.0,0,35.0,0,35.0,0
