timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
13,45.0,417.2709726743477,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
14,45.0,329.68565728052147,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
15,45.0,356.1982159245433,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
16,45.0,231.26106097455752,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
17,45.0,391.95713625474116,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
18,45.0,344.1083696766254,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
19,45.0,216.16045635787412,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
20,45.0,229.40405881165555,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
21,45.0,361.89716461707803,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
22,45.0,342.74431083031476,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
23,45.0,364.9447361229909,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
24,45.0,412.1121835415021,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
25,45.0,492.19350247955924,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
26,45.0,278.6380603631268,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
27,45.0,421.3386251138138,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
28,45.0,226.8171967601863,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
29,45.0,252.80663780302825,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
30,45.0,218.66391904964445,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
31,45.0,446.60881289346014,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
32,45.0,309.3328955718482,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
33,45.0,387.40989416823373,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
34,45.0,363.7640167888598,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
35,45.0,233.77194718416632,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
36,45.0,448.38489064602265,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
37,45.0,482.941794263995,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
38,45.0,490.5201693749222,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
39,45.0,234.60159096884342,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
40,45.0,345.49189394095544,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
41,45.0,339.87480124680957,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
42,45.0,393.92847173557027,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
43,45.0,493.1151825041313,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
44,45.0,489.6206832442804,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
45,45.0,437.829412263369,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
46,45.0,262.3335441164502,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
47,45.0,427.4158863679545,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
48,45.0,428.9858514105068,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
49,45.0,239.5788075948611,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
50,45.0,225.74030019213944,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
51,45.0,269.92949298486184,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
52,45.0,322.7076036952296,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
53,45.0,253.30405828551514,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
54,45.0,395.86653924459455,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
55,45.0,422.93974987900424,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
56,45.0,381.2693903850194,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
57,45.0,239.79455149431334,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
58,45.0,209.9462805396818,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
59,45.0,290.2890326143692,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
60,45.0,422.0329622567249,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
61,45.0,478.7480459508182,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
62,45.0,493.93076537817024,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
63,45.0,275.43852564725717,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
64,45.0,224.77454616426758,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
65,45.0,421.8066903260741,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
66,45.0,212.1268808430965,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
67,45.0,397.72595802537,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
68,45.0,409.91378645080636,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
69,45.0,387.4008955081342,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
70,45.0,424.3947704656897,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
71,45.0,482.4100767838647,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
72,45.0,278.1599553558469,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
73,45.0,282.8651732319937,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
74,45.0,443.67552985051634,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
75,45.0,203.3885028612813,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
76,45.0,422.36807383390817,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
77,45.0,441.74698592906,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
78,45.0,351.92369241142814,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
79,45.0,247.40456291456366,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
80,45.0,435.825373625158,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
81,45.0,476.1511531774194,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
82,45.0,241.7691788053582,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
83,45.0,393.5627566949745,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
84,45.0,332.99592723952344,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
85,45.0,425.96064039129305,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
86,45.0,276.83857499337626,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
87,45.0,336.9871895585351,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
88,45.0,365.80280832773605,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
89,45.0,475.3544129438433,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
90,45.0,438.2976051894428,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
91,45.0,208.85612589079886,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
92,45.0,239.7389038782411,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
93,45.0,265.2058394379076,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
94,45.0,222.04785365947893,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
95,45.0,447.81086747648965,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
96,45.0,251.97253808160536,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
97,45.0,468.4507851717696,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
98,45.0,233.92365850963876,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
99,45.0,388.77889404518453,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
100,45.0,490.3762886004409,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
101,45.0,491.884131036143,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
102,45.0,464.17726996439535,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
103,45.0,218.32152705156108,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
104,45.0,358.50814678245547,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
105,45.0,455.32217094059035,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
106,45.0,218.8575385116143,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
107,45.0,480.8735835520997,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
108,45.0,231.55413844026242,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
109,45.0,455.8882796856748,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
110,45.0,314.9801004806784,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
111,45.0,264.9466136378434,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
112,45.0,277.7560429578585,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
113,45.0,449.71647486802266,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
114,45.0,496.5697662238626,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
115,45.0,328.9600635111477,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
116,45.0,389.71289298796455,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
117,45.0,289.5493948687532,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
118,45.0,391.87736077114556,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
119,45.0,386.0802794977818,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
120,45.0,442.0758768854108,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
121,45.0,353.99292618904417,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
122,45.0,315.2500798106944,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
123,45.0,405.5805233890437,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
124,45.0,413.9752333592178,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
125,45.0,276.41971183849984,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
126,45.0,369.51732685393847,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
127,45.0,244.22388478539,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
128,45.0,395.7570194461341,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
129,45.0,238.01426761759802,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
130,45.0,454.1279094961335,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
131,45.0,248.9023818132775,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
132,45.0,379.820387242852,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
133,45.0,422.18918234089983,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
134,45.0,421.9423946067002,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
135,45.0,364.18200541916804,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
136,45.0,276.61702046063624,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
137,45.0,276.5087597532645,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
138,45.0,485.7107285274916,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
139,45.0,203.40728693545586,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,45.0,0
140,45.0,403.49448103101423,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,120.0,1
141,45.0,441.9495479496959,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,120.0,1
142,45.0,298.73708961795984,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,120.0,1
143,45.0,450.9151870646061,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,120.0,1
144,45.0,329.3706854588009,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,120.0,1
145,45.0,213.69443724873017,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,120.0,1
146,45.0,480.4648766103861,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,120.0,1
147,45.0,346.1972565967516,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,120.0,1
148,45.0,460.60739026923795,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,120.0,1
149,45.0,354.8575322773777,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,120.0,1
150,45.0,267.4171065601839,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,120.0,1
151,45.0,446.13867670236993,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,120.0,1
152,45.0,244.37532588546858,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,120.0,1
153,45.0,209.75719455232658,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,120.0,1
154,45.0,221.2507023550864,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,120.0,1
155,45.0,424.14101027708887,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,120.0,1
156,45.0,460.6006769150229,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,120.0,1
157,45.0,485.7905884677206,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,120.0,1
158,45.0,240.56759084109194,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,120.0,1
159,45.0,386.8109808370265,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,120.0,1
160,45.0,410.71174830857814,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,120.0,1
161,45.0,327.6312137199447,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,120.0,1
162,45.0,363.55913626397097,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,120.0,1
163,45.0,497.7155490929406,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,120.0,1
164,45.0,216.6159512386234,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,120.0,1
165,45.0,372.24730247516237,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,120.0,1
166,45.0,492.5609726117755,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,120.0,1
167,45.0,327.1290012795897,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,120.0,1
168,45.0,390.4994037354598,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,120.0,1
169,45.0,210.16239824821318,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,45.0,0,120.0,1
170,45.0,217.48914815262737,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,120.0,1,120.0,1
171,45.0,399.8963363508991,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,120.0,1,120.0,1
172,45.0,248.310023837308,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,120.0,1,120.0,1
173,45.0,318.68528956202823,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,120.0,1,120.0,1
174,45.0,204.87427806256392,0.0,54.0,36.0,86.0,5,3,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,120.0,1,120.0,1
175,45.0,223.59523647282649,0.0,54.0,36.0,86.0,5,1,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,120.0,1,120.0,1
176,45.0,208.39290163701133,0.0,54.0,36.0,86.0,5,2,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,120.0,1,120.0,1
177,45.0,282.21119008561084,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,120.0,1,120.0,1
178,45.0,287.313592032383,0.0,54.0,36.0,86.0,5,4,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,120.0,1,120.0,1
179,45.0,234.15166776071504,0.0,54.0,36.0,86.0,5,0,45.0,0.0,45.0,0.0,45.0,0.0,45.0,0,120.0,1,120.0,1
