timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
92,83.51914237788606,401.0803206346164,3.3519142377886055,100.0,66.81531390230884,116.81531390230884,5,0,88.28195383882692,-4.762811460940867,92.97102114601293,-9.451878768126875,96.93171877562979,-13.412576397743734,53.58232865912803,0,20.0,0,39.703428256741084,0
93,80.85739685921098,275.616530987647,3.085739685921098,97.02887623105318,64.68591748736878,114.68591748736878,5,0,85.90651570662202,-5.049118847411037,91.02584430294098,-10.168447443730003,96.62777855025473,-15.770381691043752,50.498187294321426,0,20.0,0,39.35181192258883,0
94,78.07879162200534,334.70581073490075,2.807879162200534,93.69454994640641,62.46303329760428,112.46303329760428,5,1,83.38850763869257,-5.309716016687233,88.915797342949,-10.837005720943665,96.18838456348813,-18.109592941482788,47.468232774578944,0,20.0,0,38.86924472818254,0
95,75.19828944175391,440.06093324302867,2.5198289441753916,90.23794733010469,60.15863155340313,110.15863155340313,5,4,80.7407312738518,-5.542441832097879,86.6503199037893,-11.452030462035381,95.60987573807152,-20.41158629631761,44.50951950856151,0,20.0,0,38.26112753774343,0
96,72.2317004233213,487.52268595515324,2.22317004233213,86.67804050798556,57.78536033865704,107.78536033865704,5,4,77.97706414483552,-5.745363721514224,84.24013236126407,-12.008431937942774,94.8896468209698,-22.6579463976485,41.63850854642824,0,20.0,0,37.534286214905265,0
97,69.19555119331444,465.11946011597684,1.9195551193314444,83.03466143197733,55.35644095465156,105.35644095465156,5,1,75.1123459079212,-5.916794714606752,81.69714987337406,-12.501598680059615,94.02617918220453,-24.830627988890086,38.870931032006936,0,20.0,0,36.696909569766376,0
98,66.10694777395548,383.8796175744694,1.6106947773955484,79.32833732874657,52.88555821916439,102.88555821916438,5,1,72.1622560908701,-6.055308316914619,79.03438589874605,-12.92743812479057,93.0190621295581,-26.91211435560261,36.22165809141835,0,20.0,0,35.7584748918838,0
99,62.98343334723,307.28367396514966,1.2983433347229998,75.58012001667599,50.386746677784004,100.386746677784,5,3,69.14318443591503,-6.159751088685034,76.26584603730382,-13.28241269007382,91.8690045420412,-28.8855711948112,33.70457830464427,0,20.512986127873276,0,34.72966173253411,0
100,59.842842163435996,315.51384059186165,0.9842842163435996,71.8114105961232,47.8742737307488,97.8742737307488,5,1,66.07209498025145,-6.229252816815453,73.40641312705162,-13.563570963615625,90.57783671087418,-30.734994547438184,31.33248383921496,0,21.527711867344024,0,33.62225470426919,0
101,56.70315088248891,372.7120623606162,0.6703150882488913,68.0437810589867,45.36252070599113,95.36252070599113,5,2,62.966385072084975,-6.263234189596062,70.47172460846024,-13.768573725971322,89.14850236358383,-32.44535148109492,29.1169662482935,0,22.628328160444227,0,32.4490361636728,0
102,53.58232865912803,260.0347951212443,0.3582328659128031,64.29879439095363,42.86586292730243,92.86586292730243,5,3,59.843740565247685,-6.261411906119655,67.47804323658444,-13.89571457745641,87.58504093389597,-34.00271227476794,27.06832284964584,0,23.799363925371125,0,31.22366973340594,0
103,50.498187294321426,433.9342231267527,0.049818729432142564,60.597824753185705,40.398549835457146,90.39854983545715,5,4,56.72198846932086,-6.223801174999437,64.44212228009549,-13.943934985774064,85.89256022663236,-35.39437293231093,25.195474508057238,0,25.02498085854375,0,29.96057570131341,0
104,47.468232774578944,301.0228245447827,0.0,56.96187932949473,37.97458621966316,87.97458621966317,5,4,53.61894835479067,-6.150715580211724,61.381066395352846,-13.912833620773903,84.07719971203127,-36.60896693745233,23.50589554253449,0,26.289119524874685,0,28.674799406825368,0
