timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
17,96.55649930595114,384.3538700659127,4.655649930595113,100.0,77.24519944476091,127.24519944476091,5,4,60.8452412927464,35.711258013204734,60.15645605487539,36.40004325107574,64.93401421795342,31.622485087997717,117.54599039497162,1,103.82495539992765,0,96.4968336804858,0
18,33.23140993715083,481.9596732128671,0.0,39.87769192458099,26.585127949720665,76.58512794972066,5,2,51.85520259076967,-18.623792653618843,58.92784251770896,-25.69643258055813,63.265456097911176,-30.034046160760347,141.4040106515037,1,20.0,0,96.53415771757375,1
19,160.6303163133515,485.3573263752045,11.06303163133515,100.0,100.0,178.5042530506812,5,0,79.98126585343996,80.64905045991154,69.71542455986949,90.91489175348201,68.1336991086832,92.4966172046683,156.0206873884465,0,20.0,0,47.30621835264827,0
20,112.97849037209896,400.370984236632,6.297849037209897,100.0,90.38279229767917,140.38279229767917,5,2,97.12115504358295,15.857335328516015,76.38999184014503,36.58849853195393,70.26916535932205,42.709325012776915,112.17591697329966,0,33.14054218121422,0,47.89414627306715,0
21,123.41706904739861,447.2913368614924,7.341706904739862,100.0,98.7336552379189,148.7336552379189,5,4,105.36275699519021,18.054312052208402,81.22407407348106,42.19299497391755,72.68497916332552,50.73208988407309,162.57887230101645,1,56.486143558221855,0,32.60526277121264,0
22,178.49332141195367,402.43305505510637,12.849332141195369,100.0,100.0,192.79465712956295,5,3,121.75012141639073,56.74319999556295,91.29768135456857,87.1956400573851,77.28534186978762,101.20797954216606,138.9566529837092,0,76.32478976704908,0,52.99482217595154,0
23,161.34846874714043,335.18905011625054,11.134846874714043,100.0,100.0,179.07877499771234,5,0,147.37353317838864,13.974935568751789,99.61436788457915,61.73410086256128,80.78797215634398,80.56049659079645,91.0968228163,0,28.857037548221733,0,45.570303027445846,0
24,99.80376446375351,297.6459396623802,4.9803764463753515,100.0,79.84301157100282,129.84301157100282,5,4,135.20822280846903,-35.40445834471552,107.59474433095451,-7.790979867201003,81.54860384864037,18.25516061511314,157.4857345368261,1,47.6138510479677,0,48.627266341885985,0
25,112.07133834463028,492.6896463611674,6.207133834463028,100.0,89.65707067570423,139.65707067570423,5,4,135.0267924029753,-22.955454058345026,116.07397372327912,-4.002635378648847,82.72255517540921,29.348783169221065,101.0696187119584,0,112.40249162962434,0,74.49921397374946,0
26,167.43734604104884,445.3017411003997,11.743734604104885,100.0,100.0,183.94987683283907,5,0,143.83084780170535,23.606498239343495,124.59680239844779,42.84054364260105,85.86014002228475,81.57720601876409,143.39088372024506,0,49.31967413250483,0,69.04240223552426,0
27,117.54599039497162,270.81432965907885,6.754599039497163,100.0,94.03679231597731,144.03679231597732,5,4,131.64138159830893,-14.0953912033373,126.69575150734984,-9.149761112378215,86.99177753559499,30.554212859376634,76.19741797348594,0,46.775262590167365,0,74.5824978113242,0
28,141.4040106515037,411.56366994130724,9.140401065150371,100.0,100.0,163.12320852120297,5,1,127.65248997918161,13.751520672322101,137.51301157878513,3.8909990727185857,88.86806143614358,52.535949215360134,150.50856316393026,0,98.04925274769046,0,28.02924823313431,0
29,156.0206873884465,245.391615995486,10.60206873884465,100.0,100.0,174.8165499107572,5,4,138.8958745641202,17.124812824326312,137.05204868629463,18.96863870215188,91.10648230122032,64.91420508722618,37.91084450302092,0,80.55366692782616,0,40.405341571407206,0
30,112.17591697329966,212.64621640727233,6.217591697329967,100.0,89.74073357863973,139.74073357863972,5,0,138.91679028985408,-26.740873316554413,136.97179134641468,-24.795874373115012,93.83142959121807,18.344487382081596,20.0,0,29.183838678466238,0,53.89629314866288,0
31,162.57887230101645,344.147682463118,11.257887230101645,100.0,100.0,180.06309784081316,5,0,137.9450955418476,24.633776759168853,140.88797167177646,21.69090062923999,97.51956253514263,65.05930976587382,85.33320642283077,0,24.565246652352428,0,48.09940777415603,0
32,138.9566529837092,335.3446538331012,8.89566529837092,100.0,100.0,161.16532238696738,5,4,142.22722805959512,-3.2705750758859153,136.93430482895204,2.022348154757168,99.37465554414493,39.581997439564276,90.86752649309358,0,35.72327490408905,0,42.223382698148896,0
33,91.0968228163,397.46516182385903,4.1096822816300005,100.0,72.87745825304,122.87745825304,5,1,132.16579049255435,-41.068967676254346,129.90914023586797,-38.81231741956796,100.4435668740189,-9.346744057718894,41.1935781306505,0,20.0,0,132.38836357367933,1
34,157.4857345368261,310.7010002267413,10.74857345368261,100.0,100.0,175.98858762946088,5,1,132.4587999222303,25.026934614595802,135.67733724317523,21.80839729365087,103.54573685193652,53.939997684889576,20.0,0,48.70482311584259,0,38.38260100859611,0
35,101.0696187119584,415.25714650258203,5.10696187119584,100.0,80.85569496956673,130.85569496956674,5,2,130.23754026996204,-29.16792155800364,134.57716527990803,-33.50754656794963,103.8709349750696,-2.801316263111204,59.849603396682404,0,52.748136466297176,0,92.06389086853261,0
36,143.39088372024506,286.4354930420552,9.339088372024506,100.0,100.0,164.71270697619605,5,0,126.39994255380775,16.99094116643731,132.17251904782765,11.218364672417408,104.65191505380297,38.73896866644209,61.19424664224951,0,20.0,0,75.02519285132547,0
37,76.19741797348594,227.46865081525485,2.619741797348594,91.43690156818313,60.95793437878876,110.95793437878876,5,2,113.8480955517631,-37.650677578277154,128.0376618056791,-51.84024383219317,104.96328978930144,-28.7658718158155,103.82495539992765,1,90.06821886117282,0,130.28886432309898,1
38,150.50856316393026,276.68757832553854,10.050856316393027,100.0,100.0,170.40685053114422,5,0,125.73044362128914,24.77811954264112,128.94811705692175,21.560446107008516,108.46299038447192,42.04557277945834,20.0,0,20.0,0,143.2902945594205,0
39,37.91084450302092,467.8597052780856,0.0,45.4930134036251,30.328675602416737,80.32867560241674,5,2,101.81546561452811,-63.90462111150719,117.13713276837919,-79.22628826535828,107.96820200484777,-70.05735750182686,20.0,0,27.84529754408633,0,81.10319647498537,1
40,20.0,237.8577677939035,0.0,24.0,16.0,66.0,5,1,85.60154187213644,-65.60154187213644,107.91954107104922,-87.91954107104922,107.09377475253632,-87.09377475253632,33.14054218121422,0,52.372001880415716,1,73.91398983414899,1
41,85.33320642283077,340.5522321906683,3.533320642283077,100.0,68.26656513826462,118.26656513826462,5,4,73.99000641265357,11.343200010177199,100.19497448323065,-14.861768060399882,107.43567340949606,-22.10246698666529,56.486143558221855,0,73.15768489979124,0,95.64636746985177,0
42,90.86752649309358,413.75469808011064,4.086752649309358,100.0,72.69402119447487,122.69402119447487,5,1,76.9240281165751,13.943498376518477,95.3860618341691,-4.51853534107552,107.87268267256324,-17.005156179469665,76.32478976704908,0,66.43392178622321,0,50.6809814020886,0
43,41.1935781306505,212.5012044239073,0.0,49.4322937567806,32.9548625045204,82.9548625045204,5,2,55.061031109919156,-13.867452979268656,90.39573736560415,-49.20215923495365,106.63974849535042,-65.44617036469992,28.857037548221733,0,52.99998261963792,0,92.96923785687376,1
44,20.0,335.9260988773219,0.0,24.0,16.0,66.0,5,2,51.47886220931497,-31.47886220931497,76.64716391192152,-56.647163911921524,106.63974849535042,-86.63974849535042,47.6138510479677,1,103.6050073081078,1,33.62942103861662,0
45,59.849603396682404,492.0350036663317,0.9849603396682405,71.81952407601888,47.87968271734593,97.87968271734593,5,0,59.44878288865145,0.4008205080309537,72.52516238039394,-12.675558983711532,107.72543379452705,-47.875830397844645,112.40249162962434,1,85.59502058582382,0,128.20848201834917,1
46,61.19424664224951,464.89595088925466,1.119424664224951,73.43309597069941,48.95539731379961,98.95539731379961,5,3,54.6209909325352,6.57325570971431,64.30549867259438,-3.111252030344872,107.02494003962329,-45.83069339737378,49.31967413250483,0,76.67372230360527,0,95.47405145142935,0
47,103.82495539992765,443.0029553575831,5.382495539992765,100.0,83.05996431994213,133.05996431994214,5,0,57.212476713902014,46.61247868602563,67.06825241523856,36.756702984689085,107.2672219094225,-3.442266509494857,46.775262590167365,0,96.4968336804858,0,34.17792599151619,0
48,20.0,249.28800428118944,0.0,24.0,16.0,66.0,5,1,52.97376108777191,-32.97376108777191,54.01739609884553,-34.01739609884553,106.82617491151747,-86.82617491151747,98.04925274769046,1,96.53415771757375,1,74.06569202609215,1
49,20.0,305.3964444033195,0.0,24.0,16.0,66.0,5,0,52.97376108777191,-32.97376108777191,52.22631164854344,-32.22631164854344,102.13849770107241,-82.13849770107241,80.55366692782616,1,47.30621835264827,0,39.57940457928488,0
50,33.14054218121422,372.11824120402105,0.0,39.76865061745706,26.51243374497138,76.51243374497137,5,3,47.63194884467828,-14.491406663464055,53.540365866664864,-20.39982368545064,99.47723276137626,-66.33669058016204,29.183838678466238,0,47.89414627306715,0,69.67307593495376,0
51,56.486143558221855,347.29516683716895,0.6486143558221855,67.78337226986622,45.18891484657749,95.18891484657749,5,1,46.69032822787274,9.795815330349114,50.655659580203974,5.830483978017881,97.24620191173703,-40.76005835351518,24.565246652352428,0,32.60526277121264,0,53.541257316867835,0
52,76.32478976704908,453.7429758754389,2.6324789767049084,91.5897477204589,61.05983181363927,111.05983181363928,5,4,41.19029510129703,35.13449466575205,49.20138590759952,27.12340385944956,93.84058419024022,-17.51579442319114,35.72327490408905,0,52.99482217595154,0,89.88294532814805,0
53,28.857037548221733,279.685711216609,0.0,34.62844505786608,23.08563003857739,73.08563003857739,5,0,42.96170261094138,-14.104665062719647,47.96773184935664,-19.110694301134906,89.42420315027626,-60.56716560205452,20.0,0,45.570303027445846,0,66.99500280317827,0
54,47.6138510479677,429.03071686301473,0.0,57.13662125756124,38.09108083837416,88.09108083837415,5,0,48.48447282053492,-0.870621772567219,50.72911695415341,-3.115265906185712,87.68453936975007,-40.07068832178237,48.70482311584259,0,48.627266341885985,0,124.28289129863909,1
55,112.40249162962434,340.5325217682374,6.240249162962434,100.0,89.92199330369948,139.92199330369948,5,3,64.33686271021693,48.0656289194074,55.98440577744761,56.41808585217672,87.6955778125832,24.70691381704114,52.748136466297176,0,74.49921397374946,0,185.3284544629841,1
56,49.31967413250483,270.381602613179,0.0,59.183608959005795,39.45573930600386,89.45573930600386,5,0,62.903568825073535,-13.583894692568705,54.79694852647314,-5.477274393968308,83.7583220822984,-34.43864794979358,20.0,0,69.04240223552426,0,146.20383739520287,1
57,46.775262590167365,355.5935551207348,0.0,56.13031510820084,37.42021007213389,87.4202100721339,5,1,56.99366338969719,-10.218400799529824,49.091979245497114,-2.316716655329749,81.39929782213827,-34.6240352319709,90.06821886117282,1,74.5824978113242,0,125.14148093312662,1
58,98.04925274769046,226.57153504015002,4.8049252747690465,100.0,78.43940219815238,128.43940219815238,5,2,70.83210642959094,27.217146318099523,56.89690452026616,41.1523482274243,79.95413922534448,18.095113522345983,20.0,0,28.02924823313431,0,165.643482270088,1
59,80.55366692782616,331.46881609025183,3.055366692782616,96.66440031339138,64.44293354226093,114.44293354226093,5,0,77.42006960556265,3.133597322263512,62.95227121304877,17.60139571477739,77.43857187665714,3.115095051169021,27.84529754408633,0,40.405341571407206,0,193.54723423376146,1
60,29.183838678466238,407.36615422466787,0.0,35.02060641415948,23.34707094277299,73.34707094277299,5,0,60.776339015331004,-31.592500336864767,62.556600862773976,-33.37276218430774,74.67216926682934,-45.488330588363105,52.372001880415716,1,53.89629314866288,0,198.4565094058757,1
61,24.565246652352428,253.39293714343634,0.0,29.478295982822914,19.652197321881943,69.65219732188194,5,2,55.825453519300524,-31.260206866948096,59.36451117218703,-34.7992645198346,70.07171507854055,-45.50646842618812,73.15768489979124,1,48.09940777415603,0,147.20697456967883,1
62,35.72327490408905,223.07877181499842,0.0,42.867929884906864,28.578619923271244,78.57861992327125,5,4,53.61505598208487,-17.891781077995816,55.30435968589103,-19.581084781801977,66.63060247588655,-30.907327571797495,66.43392178622321,1,42.223382698148896,0,151.72252951119017,1
63,20.0,219.9588479427744,0.0,24.0,16.0,66.0,5,2,38.005205432546774,-18.005205432546774,54.41865593106886,-34.41865593106886,64.26070838200988,-44.26070838200988,52.99998261963792,1,132.38836357367933,1,182.57124131972557,1
64,48.70482311584259,353.541298440087,0.0,58.44578773901111,38.96385849267408,88.96385849267408,5,3,31.635436670150064,17.06938644569253,54.52775313785635,-5.822930022013757,60.63467800131044,-11.929854885467847,103.6050073081078,1,38.38260100859611,0,200.0,1
65,52.748136466297176,477.6284004951305,0.2748136466297176,63.29776375955661,42.19850917303774,92.19850917303773,5,4,36.348296227716254,16.39984023858092,48.562317621523626,4.18581884477355,59.023961926455065,-6.27582546015789,85.59502058582382,1,92.06389086853261,1,177.03138675437032,1
66,20.0,482.08559952013155,0.0,24.0,16.0,66.0,5,1,35.43524689724576,-15.435246897245761,45.63035020827314,-25.630350208273143,54.91093246911357,-34.91093246911357,76.67372230360527,1,75.02519285132547,1,133.38261630819972,1
67,90.06821886117282,386.19020938742415,4.006821886117282,100.0,72.05457508893826,122.05457508893826,5,3,46.30423568866252,43.7639831725103,49.95964583537369,40.10857302579913,55.373292498703115,34.69492636246971,96.4968336804858,0,130.28886432309898,1,169.3520870474331,1
68,20.0,408.22586966206427,0.0,24.0,16.0,66.0,5,1,46.30423568866252,-26.304235688662523,42.154720560604645,-22.154720560604645,51.023007059905446,-31.023007059905446,96.53415771757375,1,143.2902945594205,1,183.08548576425954,1
69,27.84529754408633,415.63456668852166,0.0,33.41435705290359,22.276238035269063,72.27623803526906,5,4,42.13233057431127,-14.28703303022494,36.88388362223067,-9.038586078144341,50.68748882794096,-22.842191283854632,47.30621835264827,0,81.10319647498537,1,183.55013516710596,1
70,52.372001880415716,489.2100496726992,0.23720018804157164,62.846402256498855,41.89760150433258,91.89760150433258,5,2,42.057103657134974,10.314898223280743,39.20269994242561,13.169301937990106,51.76655555728815,0.6054463231275662,47.89414627306715,0,73.91398983414899,0,161.2560591979493,1
71,73.15768489979124,370.30030132543357,2.3157684899791238,87.78922187974948,58.526147919832994,108.526147919833,5,1,52.68864063709323,20.469044262698006,44.061943767169495,29.09574113262174,51.3607048398535,21.796980059937738,32.60526277121264,0,95.64636746985177,0,174.17310908255598,1
72,66.43392178622321,442.26312672480304,1.643392178622321,79.72070614346785,53.14713742897857,103.14713742897857,5,1,47.9617812221033,18.47214056411991,47.13300845538291,19.300913330840302,50.54625134962449,15.887670436598718,52.99482217595154,0,50.6809814020886,0,130.77721801071021,1
73,52.99998261963792,491.1773610819556,0.2999982619637919,63.5999791435655,42.39998609571034,92.39998609571035,5,0,54.561777746030884,-1.5617951263929655,50.4330067173467,2.566975902291219,50.93979816592407,2.060184453713852,45.570303027445846,0,92.96923785687376,1,95.73436780916168,1
74,103.6050073081078,406.1955929973806,5.360500730810781,100.0,82.88400584648625,132.88400584648625,5,2,69.71371969883518,33.891287609272624,55.92302513657322,47.68198217153458,53.72663174286099,49.87837556524681,48.627266341885985,0,33.62942103861662,0,169.78894027116735,1
75,85.59502058582382,453.98187317354495,3.559502058582382,100.0,68.47601646865905,118.47601646865905,5,2,76.3583234399168,9.236697145907016,59.20771354852589,26.38730703729793,54.58481231583237,31.010208269991445,74.49921397374946,0,128.20848201834917,1,65.80470795676077,0
76,76.67372230360527,342.17113765356567,2.6673722303605274,92.00846676432633,61.33897784288422,111.33897784288422,5,2,77.06153092067959,-0.38780861707431313,64.87508577888642,11.798636524718859,55.100794837877565,21.57292746572771,69.04240223552426,0,95.47405145142935,0,132.3873018358596,1
77,96.4968336804858,495.7329177203544,4.6496833680485805,100.0,77.19746694438865,127.19746694438865,5,2,83.07411329953212,13.422720380953692,65.5179472608177,30.9788864196681,54.85652411389617,41.640309566589636,74.5824978113242,0,34.17792599151619,0,87.0087995958472,0
78,96.53415771757375,403.7843915453957,4.653415771757375,100.0,77.227326174059,127.227326174059,5,4,91.78094831911929,4.753209398454459,73.17136303257509,23.36279468499866,57.407662704481965,39.126495013091784,28.02924823313431,0,74.06569202609215,0,117.87965109010948,0
79,47.30621835264827,384.43177983507303,0.0,56.76746202317793,37.84497468211862,87.84497468211862,5,4,80.52119052802739,-33.21497217537912,75.11745511343128,-27.811236760783004,58.31786998290358,-11.011651630255308,40.405341571407206,0,39.57940457928488,0,47.18584216079114,0
80,47.89414627306715,385.0885127564701,0.0,57.47297552768058,38.31531701845372,88.31531701845373,5,0,72.98101566547605,-25.0868693924089,74.66966955269642,-26.77552327962927,58.80965678596534,-10.915510512898187,53.89629314866288,0,69.67307593495376,0,121.30303257757403,1
81,32.60526277121264,472.6336344722725,0.0,39.12631532545516,26.08421021697011,76.0842102169701,5,0,64.16732375899753,-31.56206098778489,70.61442733983856,-38.00916456862592,58.01362742639836,-25.40836465518572,48.09940777415603,0,53.541257316867835,0,128.469420872822,1
82,52.99482217595154,295.3527836069601,0.2994822175951541,63.593786611141844,42.39585774076124,92.39585774076124,5,3,55.46692145809067,-2.4720992821391263,69.27051737881139,-16.27569520285985,57.23596184002845,-4.241139664076911,42.223382698148896,0,89.88294532814805,1,113.03532030248974,1
83,45.570303027445846,394.4363485296372,0.0,54.68436363293501,36.45624242195668,86.45624242195669,5,0,45.274150520065085,0.2961525073807607,68.52754941959219,-22.957246392146345,57.79307068933591,-12.222767661890067,132.38836357367933,1,66.99500280317827,0,155.04793452499771,1
84,48.627266341885985,385.19629256623034,0.0,58.35271961026318,38.90181307350879,88.90181307350879,5,3,45.53836011791263,3.0889062239733533,63.02977532297001,-14.402508981084026,57.82685119913319,-9.199584857247203,38.38260100859611,0,124.28289129863909,1,90.9789750697526,1
85,74.49921397374946,301.6155117304887,2.4499213973749465,89.39905676849935,59.599371178999576,109.59937117899958,5,4,50.859373658049094,23.63984031570037,61.92019466176257,12.57901931198689,56.56340861060403,17.935805363145434,92.06389086853261,0,185.3284544629841,1,83.37161635135553,0
86,69.04240223552426,260.74537767224814,1.9042402235524265,82.85088268262912,55.233921788419416,105.23392178841942,5,1,58.14680155091143,10.895600684612837,61.15706265495447,7.8853395805697915,57.22083288070467,11.821569354819594,75.02519285132547,0,146.20383739520287,1,129.41113834834016,1
87,74.5824978113242,350.07050732617097,2.4582497811324204,89.49899737358903,59.66599824905936,109.66599824905936,5,4,62.464336677985955,12.118161133338248,58.96562906803831,15.616868743285892,58.1477407214099,16.4347570899143,130.28886432309898,1,125.14148093312662,1,142.75836448147402,1
88,28.02924823313431,425.07804783418476,0.0,33.63509787976117,22.42339858650745,72.42339858650745,5,1,58.95612571912365,-30.926877485989337,52.11513811959437,-24.08588988646006,55.8137405709247,-27.78449233779039,143.2902945594205,1,165.643482270088,1,105.79529370832286,1
89,40.405341571407206,428.5469080779612,0.0,48.486409885688644,32.32427325712577,82.32427325712577,5,2,57.31174076502789,-16.906399193620686,51.42505044147026,-11.019708870063056,54.47546305904407,-14.070121487636861,81.10319647498537,1,193.54723423376146,1,125.7244147741965,1
90,53.89629314866288,469.50264876767045,0.38962931486628777,64.67555177839544,43.1170345189303,93.1170345189303,5,1,53.19115660001057,0.7051365486523054,52.02526512902983,1.8710280196330444,55.29921154138396,-1.4029183927210838,73.91398983414899,1,198.4565094058757,1,107.221603139958,1
91,48.09940777415603,343.5080428812747,0.0,57.71928932898723,38.479526219324825,88.47952621932482,5,1,49.002557707736926,-0.9031499335808988,53.574679629324166,-5.475271855168138,56.0836835787774,-7.984275804621376,95.64636746985177,1,147.20697456967883,1,138.13132731736178,1
92,42.223382698148896,265.4145793373279,0.0,50.66805923777867,33.77870615851912,83.77870615851913,5,4,42.53073468510187,-0.3073519869529733,52.49753568154391,-10.274152983395012,56.300353838579404,-14.076971140430508,50.6809814020886,0,151.72252951119017,1,142.68327755140356,1
93,132.38836357367933,234.65345134682673,8.238836357367934,100.0,100.0,155.91069085894347,5,1,63.402557753210864,68.98580582046847,61.179341736167245,71.20902183751208,60.04663262436871,72.34173094931062,92.96923785687376,0,182.57124131972557,1,88.93510722411938,0
94,38.38260100859611,230.59326603210738,0.0,46.05912121031533,30.70608080687689,80.70608080687688,5,0,62.99800964064864,-24.615408632052528,60.15487520283828,-21.772274194242165,59.70255855412716,-21.319957545531047,33.62942103861662,0,200.0,1,137.79985439891675,1
95,92.06389086853261,450.25702135006844,4.206389086853261,100.0,73.6511126948261,123.6511126948261,5,1,70.63152918462261,21.432361683910003,61.91134289231659,30.15254797621602,61.01308370086834,31.050807167664267,128.20848201834917,1,177.03138675437032,1,130.93164549811303,0
96,75.02519285132547,472.34881350183196,2.5025192851325473,90.03023142159056,60.02015428106038,110.02015428106037,5,1,76.01668620005648,-0.9914933487310122,62.509621953896705,12.515570897428766,62.84725679591252,12.17793605541295,95.47405145142935,1,133.38261630819972,1,145.55141081505445,1
97,130.28886432309898,465.54444890864767,8.028886432309898,100.0,100.0,154.23109145847917,5,0,93.62978252504651,36.65908179805247,68.08025860507418,62.2086057180248,64.18794497797674,66.10091934512224,34.17792599151619,0,169.3520870474331,1,157.97379245982188,0
98,143.2902945594205,286.4562553995327,9.329029455942049,100.0,100.0,164.6322356475364,5,0,95.81016872219473,47.480125837225756,79.60636323770281,63.68393132171768,68.29762146329075,74.99267309612974,74.06569202609215,0,183.08548576425954,1,71.29051992888124,0
99,81.10319647498537,455.45271728882153,3.110319647498537,97.32383576998244,64.8825571799883,114.8825571799883,5,1,104.35428781547257,-23.251091340487207,83.67614872806061,-2.5729522530752433,70.07288476098738,11.030311713997989,39.57940457928488,0,183.55013516710596,1,47.114224349459846,0
100,73.91398983414899,341.49182461456684,2.3913989834148994,88.69678780097878,59.131191867319195,109.13119186731919,5,3,100.72430760859586,-26.810317774446872,85.67791839660923,-11.763928562460237,70.79095102611183,3.1230388080371654,69.67307593495376,0,161.2560591979493,1,82.13687488793133,0
101,95.64636746985177,298.4270240587788,4.564636746985177,100.0,76.51709397588142,126.51709397588142,5,0,104.84854253230112,-9.202175062449356,90.4326143661788,5.213753103672971,71.54057377844717,24.1057936914046,53.541257316867835,0,174.17310908255598,1,54.92306962677189,0
102,50.6809814020886,245.12331387688366,0.0680981402088598,60.81717768250631,40.544785121670884,90.54478512167088,5,4,88.92696594809904,-38.24598454601044,91.27837423657277,-40.597392834484175,71.0154757656427,-20.334494363554107,89.88294532814805,1,130.77721801071021,1,72.4145945559598,0
103,92.96923785687376,427.5739827665607,4.296923785687376,100.0,74.37539028549901,124.37539028549901,5,0,78.86275460758971,14.106483249284054,87.33646166489223,5.6327761919815345,72.34778427355054,20.621453583323216,66.99500280317827,0,95.73436780916168,0,65.86275770901766,0
104,33.62942103861662,322.5954444338116,0.0,40.355305246339945,26.903536830893298,76.9035368308933,5,3,69.36799952031596,-35.73857848169934,86.86114366789427,-53.23172262927765,70.01526473123417,-36.38584369261755,124.28289129863909,1,169.78894027116735,1,51.36529445736981,0
105,128.20848201834917,300.64244014633374,7.8208482018349175,100.0,100.0,152.56678561467936,5,0,80.22689795715598,47.98158406119319,90.47560278287592,37.73287923547325,71.4357134456517,56.77276857269747,185.3284544629841,1,65.80470795676077,0,60.831775069219596,0
