timestamp,request_rate,payload_size_kb,queue_length,cpu_used_pct,memory_used_pct,latency_ms,active_pods,rr_pod_index,req_avg_5s,req_delta_5s,req_avg_10s,req_delta_10s,req_avg_30s,req_delta_30s,future_req_10s,spike_10s,future_req_30s,spike_30s,future_req_60s,spike_60s
10,39.987693863420056,343.37675226913063,0.0,47.985232636104065,31.990155090736046,81.99015509073604,5,0,31.6680225004149,8.319671363005156,31.065476180969547,8.922217682450508,31.174412289761122,8.813281573658934,25.342639003972913,0,28.742415738029575,0,30.103049666777046,0
11,20.0,347.8216292114388,0.0,24.0,16.0,66.0,5,1,28.333512558198265,-8.333512558198265,29.828079091721946,-9.828079091721946,30.243211265614363,-10.243211265614363,28.862411369213564,0,33.377521296809405,0,28.596106801814603,0
12,29.005066791066255,200.15714912244138,0.0,34.8060801492795,23.204053432853005,73.204053432853,5,1,28.71467367346778,0.29039311759847664,29.40884261887033,-0.4037758278040755,30.147969382956816,-1.1429025918905609,28.00599691941427,0,39.25736231230768,0,37.242225568575584,0
13,36.93300807432942,221.3564175750254,0.0,44.3196096891953,29.54640645946354,79.54640645946354,5,3,32.10127528833367,4.831732785995754,29.909303343009128,7.023704731320294,30.632615003769143,6.300393070560279,28.357452584939356,0,31.06388449069729,0,37.50653103362414,0
14,28.697751932936097,402.40789497028163,0.0,34.43730231952331,22.958201546348878,72.95820154634887,5,2,30.924704132350364,-2.226952199414267,29.792427287109877,-1.0946753541737806,30.503624132380274,-1.8058721994441775,32.90640683564988,0,29.480716638333742,0,25.521791265141594,0
15,25.86910301354776,254.07329242423583,0.0,31.042923616257312,20.69528241083821,70.69528241083822,5,4,28.10098596237591,-2.2318829488281473,29.884504231395404,-4.015401217847643,30.213966562453244,-4.344863548905483,32.81928236774391,0,34.57124438829014,0,22.82694156888916,0
16,32.80358934606629,337.4208518478738,0.0,39.364307215279545,26.242871476853033,76.24287147685303,5,0,30.661703831589165,2.1418855144771243,29.49760819489371,3.3059811511725776,30.36629731443048,2.4372920316358098,28.682393213783573,0,30.67841797811635,0,25.280558472184243,0
17,37.439790885660415,388.4094145140919,0.0,44.92774906279249,29.951832708528332,79.95183270852833,5,1,32.348648650508,5.091142235152418,30.531661161987888,6.908129723672527,30.75926917949881,6.680521706161606,22.689714308921314,0,25.973183301529073,0,25.770665449053457,0
18,33.08788721894656,464.5943227677109,0.0,39.70546466273587,26.47030977515725,76.47030977515725,5,2,31.579624479431423,1.5082627395151391,31.840449883882542,1.2474373350640207,30.881828023680274,2.2060591952662882,27.747877973049643,0,29.371503631834408,0,27.25419262665799,0
19,35.26291567936843,407.32094093079473,0.0,42.315498815242115,28.210332543494747,78.21033254349474,5,4,32.892657228717894,2.370258450650539,31.908680680534133,3.3542349988343005,31.100882406464677,4.162033272903756,29.998632916259997,0,28.452407962559484,0,32.413671968423095,0
20,25.342639003972913,248.6130876380576,0.0,30.411166804767493,20.274111203178332,70.27411120317834,5,3,32.787364426802924,-7.444725422830011,30.444175194589413,-5.1015361906165,30.82668033967936,-5.484041335706447,25.259846814969745,0,22.43046996886118,0,36.815375982084724,0
21,28.862411369213564,336.6106080485718,0.0,34.63489364305627,23.089929095370852,73.08992909537085,5,0,31.99912883143238,-3.136717462218815,31.33041633151077,-2.4680049622972042,30.737395386476365,-1.8749840172628005,22.90267797888643,0,30.393488677372222,0,26.77608385143835,0
22,28.00599691941427,387.81990966554685,0.0,33.60719630329712,22.404797535531415,72.40479753553142,5,2,30.11237003818315,-2.1063731187688823,31.23050934434557,-3.2245124249313015,30.618638931386712,-2.6126420119724436,25.906190458775807,0,33.23127999861994,0,26.15880482990407,0
23,28.357452584939356,480.09191181313383,0.0,34.028943101927226,22.685962067951486,72.6859620679515,5,0,29.166283111381706,-0.8088305264423497,30.372953795406566,-2.0155012104672103,30.524422833618072,-2.166970248678716,40.585054733380574,0,29.915591978172532,0,29.35644232891694,0
24,32.90640683564988,370.835238469394,0.0,39.48768820277986,26.325125468519907,76.3251254685199,5,2,28.694981342637995,4.2114254930118875,30.793819285677944,2.1125875499719378,30.61970219369934,2.286704641950543,25.62746158889629,0,29.24223069799246,0,34.881255318363145,0
25,32.81928236774391,315.1346043911288,0.0,39.38313884129269,26.255425894195128,76.25542589419513,5,2,30.190310015392196,2.6289723523517132,31.488837221097562,1.3304451466463476,30.704301431162598,2.1149809365813113,33.568371653605716,0,35.22191161355926,0,30.36646920086209,0
26,28.682393213783573,247.23420376732741,0.0,34.418871856540285,22.94591457102686,72.94591457102686,5,2,30.1543063843062,-1.471913170522626,31.07671760786929,-2.394324394085718,30.62941594163004,-1.9470227278464662,41.28640170257557,0,27.83190645980781,0,37.40516224956197,0
27,22.689714308921314,498.67852765892314,0.0,27.227657170705577,18.15177144713705,68.15177144713705,5,2,29.09104986220761,-6.4013355532862946,29.601709950195378,-6.911995641274064,30.345855169033296,-7.656140860111982,24.958707539404525,0,26.3583746078867,0,30.508076333518773,0
28,27.747877973049643,209.65264894857737,0.0,33.29745356765957,22.198302378439717,72.19830237843972,5,2,28.969134939829665,-1.2212569667800217,29.067709025605687,-1.3198310525560437,30.256269748482136,-2.508391775432493,29.537907997174464,0,33.23467763791822,0,24.55199819007504,0
29,29.998632916259997,363.962003695567,0.0,35.99835949951199,23.998906333007998,73.998906333008,5,4,28.387580155951685,1.6110527603083113,28.541280749294845,1.4573521669651512,30.247681854074735,-0.24904893781473803,37.682901241842366,0,34.791760733339686,0,28.283051796210017,0
30,25.259846814969745,494.771078780595,0.0,30.311816177963692,20.207877451975797,70.2078774519758,5,0,26.875693045396854,-1.6158462304271097,28.53300153039452,-3.273154715424777,30.014217635317827,-4.754370820348083,28.742415738029575,0,20.0,0,20.442563945170022,0
31,22.90267797888643,339.50219791756456,0.0,27.483213574663715,18.322142383109146,68.32214238310914,5,3,25.719749998417427,-2.817072019530997,27.93702819136181,-5.034350212475381,29.698507871531508,-6.795829892645077,33.377521296809405,0,27.837440179881536,0,25.748783166900154,0
32,25.906190458775807,289.91801694897583,0.0,31.087428550530966,20.72495236702065,70.72495236702065,5,3,26.363045228388323,-0.4568547696125158,27.727047545297967,-1.8208570865221603,29.455466502837957,-3.5492760440621502,39.25736231230768,0,34.281380825968064,0,28.993266967532673,0
33,40.585054733380574,419.7287219126488,0.0,48.702065680056684,32.46804378670446,82.46804378670447,5,1,28.930480580454507,11.654574152926067,28.949807760142086,11.635246973238488,29.744021632852593,10.84103310052798,31.06388449069729,0,31.591397153277267,0,32.4961128442123,0
34,25.62746158889629,294.20895676517875,0.0,30.752953906675543,20.501969271117034,70.50196927111703,5,1,28.05624631498177,-2.428784726085482,28.22191323546673,-2.594451646570441,29.60271993608485,-3.9752583471885607,29.480716638333742,0,30.461554108182792,0,43.0955179568163,0
35,33.568371653605716,333.56793886366665,0.0,40.28204598432686,26.854697322884576,76.85469732288458,5,1,29.717951282708963,3.850420370896753,28.296822164052905,5.271549489552811,29.890054538848624,3.6783171147570926,34.57124438829014,0,26.47235969466825,0,27.22053528265931,0
36,41.28640170257557,312.6217282700957,0.0,49.543682043090676,33.02912136206046,83.02912136206047,5,1,33.394696027446784,7.891705675128783,29.55722301293211,11.729178689643458,30.043849605231703,11.242552097343864,30.67841797811635,0,28.11652794113949,0,29.556468200032647,0
37,24.958707539404525,429.82465403637497,0.0,29.950449047285428,19.966966031523622,69.96696603152363,5,3,33.20519944357254,-8.246491904168014,29.784122335980424,-4.825414796575899,29.972497816054563,-5.013790276650038,25.973183301529073,0,41.66276228028142,0,27.03350717802503,0
38,29.537907997174464,267.46103833242796,0.0,35.445489596609356,23.630326397739573,73.63032639773957,5,3,30.995770096331313,-1.4578620991568485,29.96312533839291,-0.42521734121844545,30.290428082627045,-0.7525200854525806,29.371503631834408,0,20.302070823186703,0,28.923539850172315,0
39,37.682901241842366,441.8044736244023,0.0,45.21948149021084,30.146320993473893,80.14632099347389,5,2,33.406858026920524,4.276043214921842,30.731552170951147,6.951349070891219,30.393837866926706,7.28906337491566,28.452407962559484,0,28.143526528371382,0,26.333317734173807,0
40,28.742415738029575,333.53462253743004,0.0,34.49089888563549,22.99393259042366,72.99393259042367,5,4,32.441666843805294,-3.699251105775719,31.07980906325713,-2.3373933252275556,30.018995262747026,-1.2765795247174516,22.43046996886118,0,30.103049666777046,0,23.142036180205878,0
41,33.377521296809405,360.862976240668,0.0,40.053025556171285,26.702017037447526,76.70201703744752,5,1,30.85989076265207,2.517630534157334,32.127293395049435,1.2502279017599705,30.46491263930734,2.9126086575020658,30.393488677372222,0,28.596106801814603,0,27.977754942567785,0
42,39.25736231230768,216.52928806615046,0.0,47.108834774769214,31.405889849846144,81.40588984984615,5,4,33.7196217172327,5.537740595074979,33.46241058040262,5.7949517319050585,30.80665582334872,8.450706488958957,33.23127999861994,0,37.242225568575584,0,30.02213594109899,0
43,31.06388449069729,495.83099951826307,0.0,37.27666138883675,24.851107592557835,74.85110759255784,5,4,34.024817015937266,-2.9609325252399756,32.51029355613429,-1.4464090654370025,30.61101837056098,0.45286612013631,29.915591978172532,0,37.50653103362414,0,38.22024722837937,0
44,29.480716638333742,203.85519153322718,0.0,35.37685996600049,23.584573310666997,73.584573310667,5,2,32.384380095235535,-2.9036634569017927,32.89561906107803,-3.4149024227442872,30.637117194074236,-1.1564005557404933,29.24223069799246,0,25.521791265141594,0,27.79061949218687,0
45,34.57124438829014,268.51623187117605,0.0,41.485493265948165,27.656995510632115,77.65699551063211,5,1,33.55014582528766,1.0210985630024823,32.995906334546476,1.575338053743664,30.92718857323231,3.644055815057829,35.22191161355926,0,22.82694156888916,0,35.204598628599044,0
46,30.67841797811635,497.55086405954523,0.0,36.81410157373962,24.54273438249308,74.54273438249308,5,3,33.01032516154904,-2.3319071834326905,31.935107962100552,-1.2566899839842023,30.856349527633984,-0.17793154951763412,27.83190645980781,0,25.280558472184243,0,29.34587634123149,0
47,25.973183301529073,262.526584359684,0.0,31.167819961834887,20.778546641223258,70.77854664122326,5,3,30.35348935939332,-4.380306057864246,32.03655553831301,-6.0633722367839376,30.474129274829604,-4.5009459733005315,26.3583746078867,0,25.770665449053457,0,20.450525233003276,0
48,29.371503631834408,215.33203740131526,0.0,35.24580435820129,23.497202905467528,73.49720290546753,5,1,30.01501318762074,-0.6435095557863342,32.019915101779006,-2.648411469944598,30.350249821925864,-0.9787461900914565,33.23467763791822,0,27.25419262665799,0,25.75574618546151,0
49,28.452407962559484,407.09163530961666,0.0,34.14288955507138,22.76192637004759,72.76192637004759,5,2,29.809351452465894,-1.35694348990641,31.09686577385072,-2.644457811291236,30.12323289803224,-1.670824935472755,34.791760733339686,0,32.413671968423095,0,24.40979147560889,0
50,22.43046996886118,393.3340882673949,0.0,26.916563962633415,17.944375975088942,67.94437597508895,5,0,27.3811965685801,-4.950726599718923,30.465671196933876,-8.035201228072697,30.026160596861846,-7.595690628000668,20.0,0,36.815375982084724,0,29.65770559839562,0
51,30.393488677372222,380.62817320218414,0.0,36.47218641284667,24.31479094189778,74.31479094189778,5,2,27.32421070843127,3.069277968940952,30.16726793499016,0.22622074238206125,30.0771965071338,0.31629217023842315,27.837440179881536,0,26.77608385143835,0,27.547308169496308,0
52,33.23127999861994,335.8608330833482,0.0,39.87753599834392,26.585023998895952,76.58502399889595,5,4,28.775830047849446,4.455449950770493,29.564659703621384,3.6666202949985554,30.251372609773988,2.9799073888459517,34.281380825968064,0,26.15880482990407,0,35.89032157042481,0
53,29.915591978172532,392.0118626677946,0.0,35.898710373807035,23.932473582538027,73.93247358253802,5,1,28.88464771711707,1.0309442610554633,29.449830452368907,0.4657615258036252,30.303310589548428,-0.38771861137589525,31.591397153277267,0,29.35644232891694,0,39.20022081049324,0
54,29.24223069799246,371.65729749270076,0.0,35.090676837590955,23.39378455839397,73.39378455839397,5,0,29.042612264203665,0.19961843378879607,29.42598185833478,-0.1837511603423181,30.181171384959846,-0.9389406869673849,30.461554108182792,0,34.881255318363145,0,36.26242606226502,0
55,35.22191161355926,273.74750387716483,0.0,42.266293936271104,28.177529290847406,78.1775292908474,5,3,31.600900593143287,3.6210110204159704,29.49104858086169,5.730863032697567,30.261259026487025,4.960652587072232,26.47235969466825,0,30.36646920086209,0,25.92351054062451,0
56,27.83190645980781,211.71058848701904,0.0,33.398287751769374,22.26552516784625,72.26552516784625,5,0,31.0885841496304,-3.256677689822588,29.20639742903084,-1.3744909692230287,30.232909468021163,-2.401003008213351,28.11652794113949,0,37.40516224956197,0,26.088769543138312,0
57,26.3583746078867,208.87895380577183,0.0,31.63004952946404,21.08669968630936,71.08669968630936,5,3,29.714003071483752,-3.3556284635970535,29.2449165596666,-2.8865419517799005,30.355198144653347,-3.996823536766648,41.66276228028142,0,30.508076333518773,0,30.677209311485925,0
58,33.23467763791822,403.9425616113822,0.0,39.88161316550186,26.587742110334574,76.58774211033457,5,0,30.37782020343289,2.8568574344853275,29.631233960274983,3.6034436776432344,30.538091466815633,2.6965861711025845,20.302070823186703,0,24.55199819007504,0,30.5014149400306,0
59,34.791760733339686,419.4027574492162,0.0,41.75011288000762,27.83340858667175,77.83340858667175,5,1,31.48772621050233,3.3040345228373553,30.265169237352996,4.52659149598669,30.697862394051622,4.093898339288064,28.143526528371382,0,28.283051796210017,0,33.22309701218584,0
60,20.0,312.24109708932394,0.0,24.0,16.0,66.0,5,0,28.44334388779048,-8.44334388779048,30.02212224046689,-10.022122240466889,30.522534166885965,-10.522534166885965,30.103049666777046,0,20.442563945170022,0,26.14908138881333,0
61,27.837440179881536,247.39029649266018,0.0,33.404928215857844,22.26995214390523,72.26995214390523,5,3,28.44445063180523,-0.6070104519236921,29.766517390717816,-1.9290772108362795,30.687026240252468,-2.8495860603709318,28.596106801814603,0,25.748783166900154,0,21.279549676774536,0
62,34.281380825968064,347.24037052545407,0.0,41.13765699116168,27.42510466077445,77.42510466077445,5,4,30.029051875421498,4.252328950546566,29.871527473452623,4.409853352515441,30.96619925249221,3.3151815734758543,37.242225568575584,0,28.993266967532673,0,25.17375568029229,0
63,31.591397153277267,200.90704914693657,0.0,37.90967658393272,25.273117722621816,75.27311772262182,5,1,29.70039577849331,1.8910013747839578,30.0391079909631,1.5522891623141675,30.666410666488765,0.9249864867885016,37.50653103362414,0,32.4961128442123,0,30.944758299218993,0
64,30.461554108182792,223.992356925302,0.0,36.55386492981935,24.369243286546237,74.36924328654624,5,4,28.83435445346193,1.6271996547208616,30.161040331982132,0.3005137762006598,30.82754708379832,-0.36599297561552646,25.521791265141594,0,43.0955179568163,0,34.140433382623264,0
65,26.47235969466825,254.6503371807902,0.0,31.766831633601896,21.177887755734602,71.1778877557346,5,4,30.12882639239558,-3.656466697727332,29.28608514009303,-2.8137254454247795,30.591013351833734,-4.118653657165485,22.82694156888916,0,27.22053528265931,0,20.890054342533652,0
66,28.11652794113949,234.64309637235394,0.0,33.73983352936739,22.493222352911594,72.4932223529116,5,0,30.18464394464717,-2.0681160035076793,29.314547288226198,-1.1980193470867064,30.152017559785865,-2.0354896186463733,25.280558472184243,0,29.556468200032647,0,35.42143939991461,0
67,41.66276228028142,238.9584638221018,0.0,49.995314736337704,33.330209824225136,83.33020982422514,5,4,31.660920235509842,10.001842044771578,30.84498605546567,10.817776224815749,30.708819384481764,10.953942895799656,25.770665449053457,0,27.03350717802503,0,32.45491899643632,0
68,20.302070823186703,382.406530538839,0.0,24.362484987824043,16.241656658549363,66.24165665854936,5,1,29.403054969491727,-9.100984146305024,29.551725373992525,-9.249654550805822,30.400958145348838,-10.098887322162135,27.25419262665799,0,28.923539850172315,0,30.421407713174645,0
69,28.143526528371382,483.6676449199952,0.0,33.772231834045655,22.51482122269711,72.51482122269711,5,3,28.93944945352945,-0.7959229251580666,28.88690195349569,-0.7433754251243094,30.082978988233137,-1.939452459861755,32.413671968423095,0,26.333317734173807,0,38.43783490134392,0
70,30.103049666777046,334.34887749088176,0.0,36.123659600132456,24.082439733421637,74.08243973342164,5,2,29.665587447951207,0.43746221882583924,29.897206920173396,0.20584274660365054,30.128333452524718,-0.025283785747671317,36.815375982084724,0,23.142036180205878,0,28.83461999824597,0
71,28.596106801814603,497.50041477594476,0.0,34.31532816217752,22.876885441451684,72.87688544145169,5,1,29.76150322008623,-1.1653964182716265,29.9730735823667,-1.3769667805520953,29.968952969358224,-1.3728461675436208,26.77608385143835,0,27.977754942567785,0,34.240005164683694,0
72,37.242225568575584,266.298752894405,0.0,44.6906706822907,29.793780454860467,79.79378045486047,5,4,28.877395877745062,8.364829690830522,30.269158056627454,6.9730675119481305,29.901781744567153,7.340443824008432,26.15880482990407,0,30.02213594109899,0,33.664711911918594,0
73,37.50653103362414,381.904635583022,0.0,45.00783724034897,30.005224826899315,80.00522482689931,5,1,32.31828791983255,5.188243113791593,30.86067144466214,6.645859588962001,30.116536629331385,7.389994404292757,29.35644232891694,0,38.22024722837937,0,26.664500643924217,0
74,25.521791265141594,220.11322547444652,0.0,30.62614951816991,20.41743301211328,70.41743301211328,5,2,31.793940867186592,-6.272149602044998,30.366695160358024,-4.844903895216429,29.984572450224977,-4.462781185083383,34.881255318363145,0,27.79061949218687,0,24.157959255675486,0
75,22.82694156888916,488.6904214419295,0.0,27.392329882666992,18.26155325511133,68.26155325511132,5,1,30.33871924760902,-7.511777678719859,30.002153347780116,-7.175211778890954,29.593095689578277,-6.766154120689116,30.36646920086209,0,35.204598628599044,0,28.301543217218203,0
76,25.280558472184243,416.5396160796947,0.0,30.33667016662109,20.224446777747396,70.2244467777474,5,2,29.67560958168295,-4.395051109498706,29.71855640088459,-4.437997928700348,29.413167039380543,-4.1326085671963,37.40516224956197,0,29.34587634123149,0,23.37276985970457,0
77,25.770665449053457,384.3751562678719,0.0,30.924798538864145,20.61653235924277,70.61653235924277,5,3,27.38129755777852,-1.6106321087250635,28.12934671776179,-2.3586812687083345,29.406416444298024,-3.6357509952445675,30.508076333518773,0,20.450525233003276,0,29.859547873537696,0
78,27.25419262665799,426.8918278728405,0.0,32.70503115198959,21.80335410132639,71.80335410132639,5,3,25.330829876385287,1.9233627502727018,28.824558898108922,-1.5703662714509328,29.33583941079214,-2.0816467841341506,24.55199819007504,0,25.75574618546151,0,26.18800163310386,0
79,32.413671968423095,346.84947522299336,0.0,38.89640636210771,25.93093757473848,75.93093757473848,5,0,26.709206017041588,5.704465951381508,29.25157344211409,3.1620985263090056,29.467881544320925,2.945790424102171,28.283051796210017,0,24.40979147560889,0,21.567768158197467,0
80,36.815375982084724,416.58906917110403,0.0,44.17845117850167,29.45230078566778,79.45230078566777,5,2,29.5068928996807,7.308483082404024,29.922806073644857,6.892569908439867,29.947378411428378,6.867997570656346,20.442563945170022,0,29.65770559839562,0,34.423463835317015,0
81,26.77608385143835,350.30657100930637,0.0,32.13130062172602,21.420867081150682,71.42086708115067,5,4,29.805997975531522,-3.029914124093171,29.740803778607237,-2.964719927168886,29.826798250563918,-3.0507143991255674,25.748783166900154,0,27.547308169496308,0,26.574615978394128,0
82,26.15880482990407,393.0260057471395,0.0,31.390565795884882,20.92704386392326,70.92704386392326,5,4,29.883625851701645,-3.724821021797574,28.63246170474008,-2.47365687483601,29.591049078273386,-3.432244248369315,28.993266967532673,0,35.89032157042481,0,22.11295367987962,0
83,29.35644232891694,256.9523718021274,0.0,35.22773079470033,23.485153863133554,73.48515386313355,5,3,30.304075792153434,-0.9476334632364924,27.817452834269364,1.538989494647577,29.572410756631534,-0.2159684277145928,32.4961128442123,0,39.20022081049324,0,27.156338438190694,0
84,34.881255318363145,476.35583793287077,0.0,41.85750638203577,27.905004254690517,77.90500425469051,5,3,30.797592462141445,4.0836628562217,28.753399239591516,6.127856078771629,29.760378243977225,5.12087707438592,43.0955179568163,0,36.26242606226502,0,29.051150120933773,0
85,30.36646920086209,409.1435260256353,0.0,36.4397630410345,24.293175360689673,74.29317536068967,5,2,29.507811105896916,0.8586580949651719,29.50735200278881,0.8591171980732781,29.598530163553985,0.7679390373081034,27.22053528265931,0,25.92351054062451,0,34.490099019192456,0
86,37.40516224956197,396.08161729318124,0.0,44.88619469947436,29.924129799649577,79.92412979964958,5,0,31.633626785521642,5.771535464040326,30.719812380526584,6.6853498690353845,29.917638689879126,7.487523559682842,29.556468200032647,0,26.088769543138312,0,20.741537026742815,0
87,30.508076333518773,353.8354331070558,0.0,36.609691600222526,24.40646106681502,74.40646106681501,5,3,32.503481086244584,-1.9954047527258112,31.193553468973118,-0.6854771354543452,30.055962080733526,0.45211425278524686,27.03350717802503,0,30.677209311485925,0,34.2569976404981,0
88,24.55199819007504,436.550272402829,0.0,29.462397828090047,19.64159855206003,69.64159855206003,5,0,31.5425922584762,-6.990594068401162,30.923334025314823,-6.371335835239783,29.766539432472086,-5.214541242397047,28.923539850172315,0,30.5014149400306,0,31.65643931934016,0
89,28.283051796210017,450.52452443051027,0.0,33.93966215545202,22.626441436968015,72.62644143696801,5,3,30.222951554045572,-1.9398997578355548,30.510272008093512,-2.2272202118834947,29.549582467901097,-1.2665306716910791,26.333317734173807,0,33.22309701218584,0,28.005450052323475,0
90,20.442563945170022,416.69452822531355,0.0,24.531076734204024,16.35405115613602,66.35405115613602,5,3,28.238170502907167,-7.795606557737145,28.872990804402043,-8.430426859232021,29.564334599406767,-9.121770654236744,23.142036180205878,0,26.14908138881333,0,33.49345523940453,0
91,25.748783166900154,255.3753206943697,0.0,30.898539800280183,20.599026533520124,70.59902653352012,5,4,25.9068946863748,-0.15811151947464808,28.77026073594822,-3.0214775690480664,29.494712698974052,-3.745929532073898,27.977754942567785,0,21.279549676774536,0,29.284754747768474,0
92,28.993266967532673,254.8096975277086,0.0,34.7919203610392,23.19461357402614,73.19461357402614,5,1,25.60393281317758,3.389334154355094,29.053706949711078,-0.06043998217840496,29.318442237026204,-0.32517526949353126,30.02213594109899,0,25.17375568029229,0,29.52674702933388,0
93,32.4961128442123,483.6496818991306,0.0,38.995335413054754,25.99689027536984,75.99689027536984,5,1,27.192755744005034,5.303357100207265,29.36767400124062,3.128438842971679,29.348599426724043,3.1475134174882555,38.22024722837937,0,30.944758299218993,0,31.90788346540372,0
94,43.0955179568163,237.2267695382444,0.0,51.71462154817956,34.476414365453046,84.47641436545305,5,0,30.15524897612629,12.94026898069001,30.189100265085933,12.906417691730368,29.769731555011823,13.325786401804478,27.79061949218687,0,34.140433382623264,0,35.3488930302981,0
95,27.22053528265931,212.58483582734146,0.0,32.66464233919117,21.77642822612745,71.77642822612745,5,3,31.510843243624144,-4.290307960964835,29.87450687326566,-2.65397159060635,29.794670741278193,-2.5741354586188834,35.204598628599044,0,20.890054342533652,0,26.5885846629258,0
96,29.556468200032647,498.51170399681644,0.0,35.467761840039174,23.64517456002612,73.64517456002612,5,1,32.27238025025064,-2.7159120502179945,29.08963746831272,0.46683073171992717,29.84266874990796,-0.2862005498753142,29.34587634123149,0,35.42143939991461,0,36.66722012608796,0
97,27.03350717802503,336.11613682814937,0.0,32.440208613630034,21.626805742420025,71.62680574242003,5,4,31.880428292349116,-4.846921114324086,28.742180552763347,-1.7086733747383178,29.355026913166082,-2.3215197351410524,20.450525233003276,0,32.45491899643632,0,21.740336686781163,0
98,28.923539850172315,370.87682328267556,0.0,34.70824782020678,23.138831880137854,73.13883188013786,5,4,31.16591369354112,-2.2423738433688065,29.179334718773077,-0.2557948686007627,29.642409214065605,-0.7188693638932904,25.75574618546151,0,30.421407713174645,0,34.811288160494335,0
99,26.333317734173807,279.3148917010817,0.0,31.599981281008567,21.066654187339047,71.06665418733905,5,2,27.81347364901262,-1.4801559148388144,28.984361312569455,-2.6510435783956474,29.582068920925686,-3.2487511867518784,24.40979147560889,0,38.43783490134392,0,23.079018393763125,0
100,23.142036180205878,275.8343273211808,0.0,27.77044341624705,18.513628944164704,68.51362894416471,5,1,26.997773828521936,-3.855737648316058,29.25430853607304,-6.112272355867162,29.350035138039978,-6.2079989578341,29.65770559839562,0,28.83461999824597,0,31.795544186292407,0
101,27.977754942567785,370.15446286903995,0.0,33.57330593108134,22.38220395405423,72.38220395405423,5,2,26.68203117702896,1.295723765538824,29.4772057136398,-1.4994507710720164,29.32942340939842,-1.3516684668306347,27.547308169496308,0,34.240005164683694,0,29.97463846617169,0
102,30.02213594109899,464.2455836823723,0.0,36.02656312931879,24.017708752879194,74.0177087528792,5,1,27.27975692964376,2.742379011455231,29.580092610996438,0.44204333010255326,29.0887537551492,0.9333821859497924,35.89032157042481,0,33.664711911918594,0,31.24094201138113,0
103,38.22024722837937,414.29725007532477,0.0,45.86429667405525,30.5761977827035,80.5761977827035,5,4,29.139098405285164,9.081148823094207,30.15250604941314,8.06774117896623,29.112544294974374,9.107702933404997,39.20022081049324,0,26.664500643924217,0,27.934816735110587,0
104,27.79061949218687,229.857110528338,0.0,33.34874339062424,22.232495593749498,72.23249559374949,5,0,29.43055875688778,-1.6399392647009101,28.622016202950203,-0.8313967107633324,29.18817190254255,-1.3975524103556793,36.26242606226502,0,24.157959255675486,0,26.64081522333327,0
